epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137241,1,7,43804,210.87
1786137241,2,99,130050,642.42
1786137241,3,99,130050,678.09
1786137241,4,99,130050,678.10
1786137241,5,99,130050,687.11
1786137241,6,0,150524,205.59
1786137241,7,0,155220,254.40
1786137242,0,26,43814,213.14
1786137242,1,100,43804,218.49
1786137242,2,99,130050,652.84
1786137242,3,99,130050,684.17
1786137242,4,99,130050,691.58
1786137242,5,99,130050,690.97
1786137242,6,0,150524,204.57
1786137242,7,0,155220,554.74
1786137243,0,7,43814,253.39
1786137243,1,100,43804,261.99
1786137243,2,99,130050,661.67
1786137243,3,99,130050,685.05
1786137243,4,99,130050,689.36
1786137243,5,99,130050,686.16
1786137243,6,0,150524,204.71
1786137243,7,0,155220,375.13
1786137245,0,7,43814,253.34
1786137245,1,100,43804,261.67
1786137245,2,99,130050,656.18
1786137245,3,99,130050,683.43
1786137245,4,99,130050,687.55
1786137245,5,99,130050,679.77
1786137245,6,0,150524,385.37
1786137245,7,0,155220,264.49
1786137246,0,7,43814,253.26
1786137246,1,100,43804,261.81
1786137246,2,99,130050,662.95
1786137246,3,99,130050,687.03
1786137246,4,99,130050,688.70
1786137246,5,99,130050,681.29
1786137246,6,0,150524,204.85
1786137246,7,0,155220,208.35
1786137247,0,0,43814,220.83
1786137247,1,0,43804,225.74
1786137247,2,99,130050,661.01
1786137247,3,99,130050,688.39
1786137247,4,99,130050,682.77
1786137247,5,99,130050,682.70
1786137247,6,0,150524,204.16
1786137247,7,55,155220,402.16
1786137248,0,0,43814,203.51
1786137248,1,100,43804,209.38
1786137248,2,99,130050,660.41
1786137248,3,99,130050,689.45
1786137248,4,99,130050,666.71
1786137248,5,99,130050,682.74
1786137248,6,0,150524,321.31
1786137248,7,0,155220,278.36
1786137249,0,0,43814,203.25
1786137249,1,100,43804,209.16
1786137249,2,99,130050,662.66
1786137249,3,99,130050,692.59
1786137249,4,99,130050,658.71
1786137249,5,99,130050,685.64
1786137249,6,0,150524,204.18
1786137249,7,0,155220,239.64
1786137250,0,0,43814,203.17
1786137250,1,100,43804,209.05
1786137250,2,99,130050,665.28
1786137250,3,99,130050,692.67
1786137250,4,99,130050,654.74
1786137250,5,99,130050,683.97
1786137250,6,0,150524,204.07
1786137250,7,0,155220,230.18
1786137252,0,0,43814,202.91
1786137252,1,100,43804,208.92
1786137252,2,99,130050,664.50
1786137252,3,99,130050,695.82
1786137252,4,99,130050,650.96
1786137252,5,99,130050,684.87
1786137252,6,0,150524,336.44
1786137252,7,0,155220,207.08
1786137253,0,0,43814,202.79
1786137253,1,100,43804,208.71
1786137253,2,99,130050,662.26
1786137253,3,99,130050,692.60
1786137253,4,99,130050,660.07
1786137253,5,99,130050,686.57
1786137253,6,0,150524,204.36
1786137253,7,14,155220,278.07
1786137254,0,0,43814,202.74
1786137254,1,100,43804,208.62
1786137254,2,99,130050,659.99
1786137254,3,99,130050,669.83
1786137254,4,99,130050,657.28
1786137254,5,99,130050,673.16
1786137254,6,0,150524,203.78
1786137254,7,0,155220,243.37
1786137255,0,1,43814,205.45
1786137255,1,0,43804,211.31
1786137255,2,99,130050,653.69
1786137255,3,99,130050,655.40
1786137255,4,99,130050,646.48
1786137255,5,99,130050,674.55
1786137255,6,0,150524,203.67
1786137255,7,0,155220,207.07
1786137256,0,88,43814,555.11
1786137256,1,93,43804,566.45
1786137256,2,0,130050,291.95
1786137256,3,0,130050,312.31
1786137256,4,0,130050,287.52
1786137256,5,0,130050,308.30
1786137256,6,0,150524,203.74
1786137256,7,0,155220,206.88
1786137257,0,100,43814,764.89
1786137257,1,100,43804,791.74
1786137257,2,19,130050,209.03
1786137257,3,17,130050,231.88
1786137257,4,19,130050,212.78
1786137257,5,18,130050,228.34
1786137257,6,0,150524,203.48
1786137257,7,0,155220,467.46
1786137259,0,100,43814,636.64
1786137259,1,100,43804,662.60
1786137259,2,99,130050,294.47
1786137259,3,99,130050,315.59
1786137259,4,99,130050,307.75
1786137259,5,99,130050,332.29
1786137259,6,0,150524,203.38
1786137259,7,0,155220,207.40
1786137260,0,100,43814,762.05
1786137260,1,100,43804,747.64
1786137260,2,99,130050,644.48
1786137260,3,99,130050,647.71
1786137260,4,99,130050,642.37
1786137260,5,99,130050,652.57
1786137260,6,100,150524,422.61
1786137260,7,0,155220,230.54
1786137261,0,100,43814,740.74
1786137261,1,100,43804,694.17
1786137261,2,99,130050,644.28
1786137261,3,99,130050,652.28
1786137261,4,99,130050,644.88
1786137261,5,99,130050,653.48
1786137261,6,0,150524,267.38
1786137261,7,0,155220,207.03
1786137262,0,100,43814,639.26
1786137262,1,100,43804,606.98
1786137262,2,99,130050,645.03
1786137262,3,99,130050,652.70
1786137262,4,99,130050,647.33
1786137262,5,99,130050,653.34
1786137262,6,0,150524,203.84
1786137262,7,0,155220,206.74
1786137263,0,100,43814,763.98
1786137263,1,100,43804,526.25
1786137263,2,99,130050,647.21
1786137263,3,99,130050,653.78
1786137263,4,99,130050,647.04
1786137263,5,99,130050,654.85
1786137263,6,0,150524,203.48
1786137263,7,0,155220,206.59
1786137265,0,8,43814,265.65
1786137265,1,7,43804,251.05
1786137265,2,99,130050,636.20
1786137265,3,99,130050,652.05
1786137265,4,99,130050,647.38
1786137265,5,99,130050,652.21
1786137265,6,0,150524,203.35
1786137265,7,0,155220,272.88
1786137266,0,24,43814,208.00
1786137266,1,8,43804,212.09
1786137266,2,99,130050,624.67
1786137266,3,99,130050,654.19
1786137266,4,99,130050,648.77
1786137266,5,99,130050,656.58
1786137266,6,0,150524,203.52
1786137266,7,0,155220,206.93
1786137267,0,100,43814,209.90
1786137267,1,7,43804,213.52
1786137267,2,99,130050,625.08
1786137267,3,99,130050,653.86
1786137267,4,99,130050,653.22
1786137267,5,99,130050,654.74
1786137267,6,0,150524,203.37
1786137267,7,0,155220,206.64
1786137268,0,100,43814,207.99
1786137268,1,7,43804,210.77
1786137268,2,99,130050,625.06
1786137268,3,99,130050,656.34
1786137268,4,99,130050,656.77
1786137268,5,0,130050,475.36
1786137268,6,0,150524,203.18
1786137268,7,51,155220,284.77
1786137270,0,7,43814,209.86
1786137270,1,100,43804,214.29
1786137270,2,99,130050,625.41
1786137270,3,99,130050,655.04
1786137270,4,99,130050,653.04
1786137270,5,0,130050,224.27
1786137270,6,0,150524,203.19
1786137270,7,0,155220,207.20
1786137271,0,7,43814,253.44
1786137271,1,100,43804,262.37
1786137271,2,99,130050,627.26
1786137271,3,99,130050,655.85
1786137271,4,99,130050,648.88
1786137271,5,0,130050,223.65
1786137271,6,0,150524,203.31
1786137271,7,0,155220,206.94
1786137272,0,8,43814,253.23
1786137272,1,100,43804,262.02
1786137272,2,99,130050,624.77
1786137272,3,99,130050,651.60
1786137272,4,0,130050,301.89
1786137272,5,0,130050,223.25
1786137272,6,0,150524,203.14
1786137272,7,0,155220,334.62
1786137273,0,8,43814,253.40
1786137273,1,100,43804,262.16
1786137273,2,99,130050,626.29
1786137273,3,0,130050,353.28
1786137273,4,0,130050,209.60
1786137273,5,0,130050,222.77
1786137273,6,0,150524,203.19
1786137273,7,17,155220,304.87
1786137274,0,0,43814,227.93
1786137274,1,0,43804,234.66
1786137274,2,99,130050,627.41
1786137274,3,0,130050,227.57
1786137274,4,0,130050,209.14
1786137274,5,0,130050,222.45
1786137274,6,0,150524,203.10
1786137274,7,0,155220,207.12
1786137275,0,0,43814,203.89
1786137275,1,100,43804,209.58
1786137275,2,99,130050,628.34
1786137275,3,0,130050,226.64
1786137275,4,0,130050,208.79
1786137275,5,0,130050,222.32
1786137275,6,0,150524,203.01
1786137275,7,0,155220,206.78
1786137277,0,0,43814,203.56
1786137277,1,100,43804,209.29
1786137277,2,99,130050,627.21
1786137277,3,0,130050,225.88
1786137277,4,0,130050,208.10
1786137277,5,0,130050,221.86
1786137277,6,0,150524,203.27
1786137277,7,0,155220,206.51
1786137278,0,0,43814,203.33
1786137278,1,100,43804,209.11
1786137278,2,99,130050,628.47
1786137278,3,0,130050,225.32
1786137278,4,0,130050,208.02
1786137278,5,0,130050,221.56
1786137278,6,0,150524,203.01
1786137278,7,0,155220,206.51
1786137279,0,0,43814,203.18
1786137279,1,100,43804,209.00
1786137279,2,99,130050,628.59
1786137279,3,0,130050,224.95
1786137279,4,0,130050,208.01
1786137279,5,0,130050,221.21
1786137279,6,0,150524,203.05
1786137279,7,0,155220,206.46
1786137280,0,0,43814,203.06
1786137280,1,100,43804,208.92
1786137280,2,99,130050,630.08
1786137280,3,0,130050,224.56
1786137280,4,0,130050,207.73
1786137280,5,0,130050,220.99
1786137280,6,0,150524,203.00
1786137280,7,0,155220,206.36
1786137281,0,0,43814,202.90
1786137281,1,100,43804,208.74
1786137281,2,99,130050,632.23
1786137281,3,0,130050,224.08
1786137281,4,0,130050,207.30
1786137281,5,0,130050,220.68
1786137281,6,0,150524,203.17
1786137281,7,0,155220,206.42
1786137282,0,0,43814,202.90
1786137282,1,100,43804,208.74
1786137282,2,99,130050,633.76
1786137282,3,0,130050,223.81
1786137282,4,0,130050,206.97
1786137282,5,0,130050,220.39
1786137282,6,0,150524,202.97
1786137282,7,0,155220,206.24
1786137284,0,92,43814,431.67
1786137284,1,93,43804,452.98
1786137284,2,18,130050,218.30
1786137284,3,22,130050,228.28
1786137284,4,27,130050,210.49
1786137284,5,18,130050,223.96
1786137284,6,0,150524,202.90
1786137284,7,0,155220,206.26
1786137285,0,100,43814,789.54
1786137285,1,100,43804,798.28
1786137285,2,99,130050,275.87
1786137285,3,0,130050,225.46
1786137285,4,0,130050,209.11
1786137285,5,0,130050,223.09
1786137285,6,0,150524,202.92
1786137285,7,0,155220,206.22
1786137286,0,100,43814,580.31
1786137286,1,96,43804,630.61
1786137286,2,99,130050,632.04
1786137286,3,99,130050,444.71
1786137286,4,99,130050,351.94
1786137286,5,99,130050,352.56
1786137286,6,0,150524,202.97
1786137286,7,0,155220,206.29
1786137287,0,100,43814,749.85
1786137287,1,100,43804,790.97
1786137287,2,99,130050,578.00
1786137287,3,99,130050,691.13
1786137287,4,99,130050,690.16
1786137287,5,99,130050,698.09
1786137287,6,0,150524,202.75
1786137287,7,0,155220,206.11
1786137288,0,100,43814,661.42
1786137288,1,100,43804,681.93
1786137288,2,99,130050,581.91
1786137288,3,99,130050,703.26
1786137288,4,99,130050,698.97
1786137288,5,99,130050,702.44
1786137288,6,0,150524,202.89
1786137288,7,0,155220,206.31
1786137289,0,100,43814,724.38
1786137289,1,100,43804,755.22
1786137289,2,99,130050,622.03
1786137289,3,99,130050,705.95
1786137289,4,99,130050,703.32
1786137289,5,99,130050,714.88
1786137289,6,0,150524,255.05
1786137289,7,97,155220,358.76
1786137291,0,100,43814,707.82
1786137291,1,100,43804,695.62
1786137291,2,99,130050,665.52
1786137291,3,99,130050,708.90
1786137291,4,99,130050,701.49
1786137291,5,99,130050,718.18
1786137291,6,0,150524,437.27
1786137291,7,18,155220,325.13
1786137292,0,100,43814,700.63
1786137292,1,100,43804,666.77
1786137292,2,99,130050,650.70
1786137292,3,99,130050,703.94
1786137292,4,99,130050,704.43
1786137292,5,99,130050,721.92
1786137292,6,0,150524,415.04
1786137292,7,0,155220,260.14
1786137293,0,100,43814,726.86
1786137293,1,100,43804,751.64
1786137293,2,99,130050,651.04
1786137293,3,99,130050,695.50
1786137293,4,99,130050,704.19
1786137293,5,99,130050,740.94
1786137293,6,0,150524,428.80
1786137293,7,22,155220,291.00
1786137294,0,100,43814,493.01
1786137294,1,16,43810,479.17
1786137294,2,99,130050,667.00
1786137294,3,99,130050,704.70
1786137294,4,99,130050,706.85
1786137294,5,99,130050,748.79
1786137294,6,0,150524,471.76
1786137294,7,5,155220,260.75
1786137295,0,99,43814,558.99
1786137295,1,99,43814,423.02
1786137295,2,99,130050,653.06
1786137295,3,99,130050,710.70
1786137295,4,99,130050,702.86
1786137295,5,99,130050,753.47
1786137295,6,0,150524,298.66
1786137295,7,0,155220,226.52
1786137297,0,23,43814,209.58
1786137297,1,8,43814,215.23
1786137297,2,99,130050,655.76
1786137297,3,99,130050,707.69
1786137297,4,99,130050,701.48
1786137297,5,99,130050,756.64
1786137297,6,23,150524,652.40
1786137297,7,0,155220,237.63
1786137298,0,3,43814,208.53
1786137298,1,7,43814,214.41
1786137298,2,99,130050,658.25
1786137298,3,99,130050,708.35
1786137298,4,99,130050,722.02
1786137298,5,99,130050,739.50
1786137298,6,75,150524,582.97
1786137298,7,0,155220,207.33
1786137299,0,100,43814,212.13
1786137299,1,7,43814,216.50
1786137299,2,99,130050,664.74
1786137299,3,99,130050,696.77
1786137299,4,99,130050,712.74
1786137299,5,99,130050,723.01
1786137299,6,36,150524,607.26
1786137299,7,0,155220,320.22
1786137300,0,100,43814,209.44
1786137300,1,7,43814,213.65
1786137300,2,99,130050,670.04
1786137300,3,99,130050,689.30
1786137300,4,99,130050,706.33
1786137300,5,99,130050,722.13
1786137300,6,15,150524,280.06
1786137300,7,16,155220,236.36
1786137301,0,9,43814,224.62
1786137301,1,100,43814,232.27
1786137301,2,99,130050,662.62
1786137301,3,99,130050,692.49
1786137301,4,99,130050,690.32
1786137301,5,99,130050,709.16
1786137301,6,55,150524,651.29
1786137301,7,6,155220,348.10
1786137302,0,7,43814,255.12
1786137302,1,100,43814,264.83
1786137302,2,99,130050,662.17
1786137302,3,99,130050,683.31
1786137302,4,99,130050,699.84
1786137302,5,99,130050,700.11
1786137302,6,0,150526,608.27
1786137302,7,44,155220,305.87
1786137304,0,8,43814,254.68
1786137304,1,100,43814,265.01
1786137304,2,99,130050,659.49
1786137304,3,99,130050,687.69
1786137304,4,99,130050,732.32
1786137304,5,99,130050,687.47
1786137304,6,0,150526,474.66
1786137304,7,0,155220,221.63
1786137305,0,7,43814,254.54
1786137305,1,100,43814,264.73
1786137305,2,99,130050,657.70
1786137305,3,99,130050,688.78
1786137305,4,99,130050,726.19
1786137305,5,99,130050,687.68
1786137305,6,0,150526,349.65
1786137305,7,0,155220,283.23
1786137306,0,0,43814,207.61
1786137306,1,0,43814,213.04
1786137306,2,99,130050,659.74
1786137306,3,99,130050,694.14
1786137306,4,99,130050,717.44
1786137306,5,99,130050,686.14
1786137306,6,0,150526,389.06
1786137306,7,26,155220,262.70
1786137307,0,0,43814,204.69
1786137307,1,100,43814,211.79
1786137307,2,99,130050,654.60
1786137307,3,99,130050,689.76
1786137307,4,99,130050,713.05
1786137307,5,99,130050,685.87
1786137307,6,0,150526,443.26
1786137307,7,59,155220,271.22
1786137308,0,0,43814,204.41
1786137308,1,100,43814,211.62
1786137308,2,99,130050,659.55
1786137308,3,99,130050,681.53
1786137308,4,99,130050,707.45
1786137308,5,99,130050,687.44
1786137308,6,70,150526,476.84
1786137308,7,0,155220,277.28
1786137310,0,0,43814,204.23
1786137310,1,100,43814,211.30
1786137310,2,99,130050,658.68
1786137310,3,99,130050,678.57
1786137310,4,99,130050,692.15
1786137310,5,99,130050,688.09
1786137310,6,0,150526,205.94
1786137310,7,17,155220,319.47
1786137311,0,0,43814,204.12
1786137311,1,100,43814,211.29
1786137311,2,99,130050,656.98
1786137311,3,99,130050,681.25
1786137311,4,99,130050,684.09
1786137311,5,99,130050,702.77
1786137311,6,0,150526,205.00
1786137311,7,0,155220,217.42
1786137312,0,0,43814,203.86
1786137312,1,100,43814,210.95
1786137312,2,99,130050,653.59
1786137312,3,99,130050,682.39
1786137312,4,99,130050,669.21
1786137312,5,99,130050,685.69
1786137312,6,0,150526,432.48
1786137312,7,0,155220,285.68
1786137313,0,0,43814,203.70
1786137313,1,100,43814,210.65
1786137313,2,99,130050,648.80
1786137313,3,99,130050,683.28
1786137313,4,99,130050,670.65
1786137313,5,99,130050,673.27
1786137313,6,0,150526,204.96
1786137313,7,0,155220,207.49
1786137314,0,100,43814,282.42
1786137314,1,100,43814,287.01
1786137314,2,99,130050,647.54
1786137314,3,99,130050,681.96
1786137314,4,99,130050,671.75
1786137314,5,99,130050,675.08
1786137314,6,0,150526,204.64
1786137314,7,0,155220,207.20
1786137315,0,100,43814,695.55
1786137315,1,100,43814,597.24
1786137315,2,99,130050,648.09
1786137315,3,99,130050,681.08
1786137315,4,99,130050,673.96
1786137315,5,99,130050,678.75
1786137315,6,0,150526,204.34
1786137315,7,0,155220,207.29
1786137317,0,100,43814,682.81
1786137317,1,100,43814,619.66
1786137317,2,99,130050,648.48
1786137317,3,99,130050,682.46
1786137317,4,99,130050,664.50
1786137317,5,99,130050,677.75
1786137317,6,0,150526,204.29
1786137317,7,0,155220,207.07
1786137318,0,100,43814,722.94
1786137318,1,100,43814,741.79
1786137318,2,99,130050,648.45
1786137318,3,99,130050,665.42
1786137318,4,99,130050,676.81
1786137318,5,99,130050,677.10
1786137318,6,0,150526,204.10
1786137318,7,0,155220,206.89
1786137319,0,100,43814,656.94
1786137319,1,100,43814,694.87
1786137319,2,99,130050,652.91
1786137319,3,99,130050,659.97
1786137319,4,99,130050,678.49
1786137319,5,99,130050,681.41
1786137319,6,0,150526,203.98
1786137319,7,0,155220,206.77
1786137320,0,100,43814,732.55
1786137320,1,100,43814,751.33
1786137320,2,99,130050,654.96
1786137320,3,99,130050,656.63
1786137320,4,99,130050,684.58
1786137320,5,99,130050,675.34
1786137320,6,0,150526,203.80
1786137320,7,0,155220,206.86
1786137321,0,100,43814,598.86
1786137321,1,100,43814,674.53
1786137321,2,99,130050,653.31
1786137321,3,99,130050,651.03
1786137321,4,99,130050,679.46
1786137321,5,99,130050,664.42
1786137321,6,0,150526,203.90
1786137321,7,0,155220,206.78
1786137323,0,100,43814,727.11
1786137323,1,100,43814,780.97
1786137323,2,99,130050,653.93
1786137323,3,99,130050,659.01
1786137323,4,99,130050,680.06
1786137323,5,99,130050,647.08
1786137323,6,0,150526,203.54
1786137323,7,0,155220,206.52
1786137324,0,100,43814,611.63
1786137324,1,100,43814,623.84
1786137324,2,99,130050,653.49
1786137324,3,99,130050,656.07
1786137324,4,99,130050,681.25
1786137324,5,99,130050,685.24
1786137324,6,0,150526,203.46
1786137324,7,0,155220,206.50
1786137325,0,100,43814,791.35
1786137325,1,100,43814,801.22
1786137325,2,99,130050,649.54
1786137325,3,99,130050,663.36
1786137325,4,99,130050,679.06
1786137325,5,99,130050,663.71
1786137325,6,0,150526,203.48
1786137325,7,0,155220,206.41
1786137326,0,84,43814,597.20
1786137326,1,84,43814,720.99
1786137326,2,99,130050,654.64
1786137326,3,99,130050,660.96
1786137326,4,99,130050,681.26
1786137326,5,99,130050,668.29
1786137326,6,0,150526,203.52
1786137326,7,0,155220,206.45
1786137327,0,21,43814,229.98
1786137327,1,6,43814,238.45
1786137327,2,99,130050,653.70
1786137327,3,99,130050,659.62
1786137327,4,99,130050,668.48
1786137327,5,99,130050,643.73
1786137327,6,0,150526,203.23
1786137327,7,0,155220,206.38
1786137329,0,23,43814,208.45
1786137329,1,5,43814,213.93
1786137329,2,99,130050,653.78
1786137329,3,99,130050,664.09
1786137329,4,99,130050,673.43
1786137329,5,99,130050,659.13
1786137329,6,0,150526,203.08
1786137329,7,0,155220,206.36
1786137330,0,100,43814,210.40
1786137330,1,6,43814,215.77
1786137330,2,99,130050,653.89
1786137330,3,99,130050,664.28
1786137330,4,99,130050,668.33
1786137330,5,0,130050,244.79
1786137330,6,0,150526,203.07
1786137330,7,0,155220,206.18
1786137331,0,100,43814,208.63
1786137331,1,8,43814,213.23
1786137331,2,99,130050,660.03
1786137331,3,99,130050,663.28
1786137331,4,99,130050,669.74
1786137331,5,0,130050,224.62
1786137331,6,0,150526,203.16
1786137331,7,0,155220,206.18
1786137332,0,100,43814,211.25
1786137332,1,95,43814,215.85
1786137332,2,99,130050,662.79
1786137332,3,99,130050,661.88
1786137332,4,99,130050,673.34
1786137332,5,0,130050,223.77
1786137332,6,0,150526,202.97
1786137332,7,0,155220,206.03
1786137333,0,7,43814,245.76
1786137333,1,100,43814,257.17
1786137333,2,99,130050,660.99
1786137333,3,99,130050,664.29
1786137333,4,99,130050,674.28
1786137333,5,0,130050,223.21
1786137333,6,0,150526,202.84
1786137333,7,0,155220,205.94
1786137334,0,8,43814,253.94
1786137334,1,100,43814,263.97
1786137334,2,99,130050,654.63
1786137334,3,99,130050,664.60
1786137334,4,99,130050,675.26
1786137334,5,0,130050,222.66
1786137334,6,0,150526,202.76
1786137334,7,0,155220,205.90
1786137336,0,7,43814,253.60
1786137336,1,100,43814,263.64
1786137336,2,99,130050,661.02
1786137336,3,99,130050,665.52
1786137336,4,99,130050,676.65
1786137336,5,0,130050,222.27
1786137336,6,0,150526,202.76
1786137336,7,0,155220,206.06
1786137337,0,6,43814,236.32
1786137337,1,100,43814,243.94
1786137337,2,99,130050,647.74
1786137337,3,99,130050,664.92
1786137337,4,99,130050,678.16
1786137337,5,0,130050,221.76
1786137337,6,0,150526,202.74
1786137337,7,0,155220,205.76
1786137338,0,0,43814,204.04
1786137338,1,100,43814,210.62
1786137338,2,99,130050,632.41
1786137338,3,99,130050,666.20
1786137338,4,99,130050,678.00
1786137338,5,0,130050,221.34
1786137338,6,0,150526,202.77
1786137338,7,0,155220,205.82
1786137339,0,0,43814,203.57
1786137339,1,100,43814,210.16
1786137339,2,99,130050,632.35
1786137339,3,99,130050,661.83
1786137339,4,99,130050,679.02
1786137339,5,0,130050,221.04
1786137339,6,0,150526,202.56
1786137339,7,0,155220,205.73
1786137340,0,0,43814,203.43
1786137340,1,100,43814,209.81
1786137340,2,99,130050,633.29
1786137340,3,99,130050,664.95
1786137340,4,99,130050,682.57
1786137340,5,0,130050,220.67
1786137340,6,0,150526,202.64
1786137340,7,0,155220,205.68
1786137341,0,0,43814,203.19
1786137341,1,100,43814,209.66
1786137341,2,99,130050,633.22
1786137341,3,99,130050,664.19
1786137341,4,99,130050,675.40
1786137341,5,0,130050,220.27
1786137341,6,0,150526,202.59
1786137341,7,0,155220,205.62
1786137343,0,0,43814,203.22
1786137343,1,100,43814,209.49
1786137343,2,0,130050,305.13
1786137343,3,99,130050,662.62
1786137343,4,99,130050,662.05
1786137343,5,0,130050,219.87
1786137343,6,0,150526,202.46
1786137343,7,0,155220,205.59
1786137344,0,0,43814,203.03
1786137344,1,100,43814,209.26
1786137344,2,0,130050,206.08
1786137344,3,99,130050,660.62
1786137344,4,99,130050,639.52
1786137344,5,0,130050,219.74
1786137344,6,0,150526,202.42
1786137344,7,0,155220,205.43
1786137345,0,2,43814,203.63
1786137345,1,92,43814,209.81
1786137345,2,0,130050,205.39
1786137345,3,99,130050,666.23
1786137345,4,99,130050,634.35
1786137345,5,0,130050,219.30
1786137345,6,0,150526,202.54
1786137345,7,0,155220,205.38
1786137346,0,0,42800,203.07
1786137346,1,0,42800,208.67
1786137346,2,0,130050,205.20
1786137346,3,0,130050,579.07
1786137346,4,99,130050,633.02
1786137346,5,0,130050,219.26
1786137346,6,0,150526,202.48
1786137346,7,0,155220,205.43
1786137347,0,0,42800,202.54
1786137347,1,0,42800,208.39
1786137347,2,0,130050,204.52
1786137347,3,0,130050,229.82
1786137347,4,99,130050,631.34
1786137347,5,0,130050,218.78
1786137347,6,0,150526,202.24
1786137347,7,0,155220,205.21
1786137348,0,0,42800,202.29
1786137348,1,0,42800,207.99
1786137348,2,0,130050,204.01
1786137348,3,0,130050,227.42
1786137348,4,99,130050,632.71
1786137348,5,0,130050,218.31
1786137348,6,0,150526,201.99
1786137348,7,0,155220,205.02
1786137349,0,28,42584,202.68
1786137349,1,48,42584,208.53
1786137349,2,0,130050,203.42
1786137349,3,0,130050,226.11
1786137349,4,99,130050,634.40
1786137349,5,0,130050,217.91
1786137349,6,0,150526,201.70
1786137349,7,0,155220,204.71
1786137351,0,0,42584,201.92
1786137351,1,0,42584,207.74
1786137351,2,0,130050,203.30
1786137351,3,0,130050,225.51
1786137351,4,99,130050,634.14
1786137351,5,0,130050,217.65
1786137351,6,0,150526,201.65
1786137351,7,0,155220,204.81
1786137352,0,0,42584,201.66
1786137352,1,0,42584,207.30
1786137352,2,0,130050,202.86
1786137352,3,0,130050,224.53
1786137352,4,99,130050,631.25
1786137352,5,0,130050,217.10
1786137352,6,0,150526,201.52
1786137352,7,0,155220,204.57
1786137353,0,0,4,147.81
1786137353,1,0,4,206.99
1786137353,2,0,130050,201.65
1786137353,3,0,130050,221.84
1786137353,4,0,130050,207.18
1786137353,5,0,130050,216.60
1786137353,6,0,150526,201.65
1786137353,7,0,155220,204.47
1786137361,0,0,4,147.54
1786137361,1,0,4,206.85
1786137361,2,0,130050,201.64
1786137361,3,0,130050,221.68
1786137361,4,0,130050,207.30
1786137361,5,0,130050,216.50
1786137361,6,0,150526,201.60
1786137361,7,0,155220,204.68
1786137362,0,0,4,147.37
1786137362,1,0,4,172.44
1786137362,2,0,130050,201.54
1786137362,3,0,130050,221.29
1786137362,4,0,130050,206.85
1786137362,5,0,130050,216.45
1786137362,6,0,150526,201.86
1786137362,7,0,155220,204.55
1786137363,0,0,4,147.34
1786137363,1,0,4,150.39
1786137363,2,0,130050,201.45
1786137363,3,0,130050,221.22
1786137363,4,0,130050,206.74
1786137363,5,0,130050,216.39
1786137363,6,0,150526,201.64
1786137363,7,0,155220,204.64
1786137364,0,0,4,147.18
1786137364,1,0,4,149.81
1786137364,2,0,130050,201.23
1786137364,3,0,130050,220.99
1786137364,4,0,130050,206.77
1786137364,5,0,130050,216.50
1786137364,6,0,150526,201.60
1786137364,7,0,155220,204.63
1786137365,0,0,4,147.22
1786137365,1,0,4,149.62
1786137365,2,0,130050,201.24
1786137365,3,0,130050,220.85
1786137365,4,0,130050,206.62
1786137365,5,0,130050,216.26
1786137365,6,0,150526,201.78
1786137365,7,0,155220,204.67
1786137366,0,0,4,147.36
1786137366,1,0,4,149.68
1786137366,2,0,130050,201.34
1786137366,3,0,130050,220.69
1786137366,4,0,130050,206.49
1786137366,5,0,130050,216.23
1786137366,6,0,150526,201.87
1786137366,7,0,155220,204.86
1786137367,0,0,4,147.26
1786137367,1,0,4,149.55
1786137367,2,0,130050,201.14
1786137367,3,0,130050,220.55
1786137367,4,0,130050,206.20
1786137367,5,0,130050,216.26
1786137367,6,0,150526,201.76
1786137367,7,0,155220,204.68
1786137368,0,0,4,147.17
1786137368,1,0,4,149.48
1786137368,2,0,130050,201.08
1786137368,3,0,130050,220.45
1786137368,4,0,130050,206.14
1786137368,5,0,130050,216.28
1786137368,6,0,150526,201.81
1786137368,7,0,155220,204.77
1786137370,0,0,4,147.17
1786137370,1,0,4,149.44
1786137370,2,0,130050,201.01
1786137370,3,0,130050,220.42
1786137370,4,0,130050,206.28
1786137370,5,0,130050,216.26
1786137370,6,0,150526,201.83
1786137370,7,0,155220,204.89
1786137371,0,0,4,147.29
1786137371,1,0,4,149.44
1786137371,2,0,130050,201.18
1786137371,3,0,130050,220.53
1786137371,4,0,130050,206.32
1786137371,5,0,130050,216.42
1786137371,6,0,150526,201.88
1786137371,7,0,155220,204.99
1786137372,0,0,4,147.15
1786137372,1,0,4,149.43
1786137372,2,0,130050,201.05
1786137372,3,0,130050,220.33
1786137372,4,0,130050,205.98
1786137372,5,0,130050,216.33
1786137372,6,0,150526,201.91
1786137372,7,0,155220,204.89
1786137373,0,0,4,147.09
1786137373,1,0,4,149.41
1786137373,2,0,130050,201.08
1786137373,3,0,130050,220.25
1786137373,4,0,130050,205.84
1786137373,5,0,130050,216.31
1786137373,6,0,150526,201.91
1786137373,7,0,155220,204.98
1786137374,0,0,4,147.19
1786137374,1,0,4,149.49
1786137374,2,0,130050,201.01
1786137374,3,0,130050,220.09
1786137374,4,0,130050,205.67
1786137374,5,0,130050,216.37
1786137374,6,0,150526,201.87
1786137374,7,0,155220,205.07
1786137375,0,0,4,147.23
1786137375,1,0,4,149.54
1786137375,2,0,130050,201.02
1786137375,3,0,130050,220.15
