epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137532,4,42,134490,730.82
1786137532,5,95,134356,969.70
1786137532,6,0,132087,203.97
1786137532,7,0,133275,208.60
1786137533,0,0,42077,201.36
1786137533,1,0,42077,206.47
1786137533,2,26,134560,492.81
1786137533,3,53,132934,416.77
1786137533,4,1,132588,242.59
1786137533,5,29,134550,556.85
1786137533,6,0,132087,204.01
1786137533,7,0,133275,208.71
1786137534,0,0,42077,201.28
1786137534,1,0,42077,206.53
1786137534,2,0,132588,202.66
1786137534,3,0,132904,329.88
1786137534,4,49,132948,382.24
1786137534,5,0,132588,225.56
1786137534,6,0,132087,203.96
1786137534,7,0,133275,208.66
1786137535,0,0,42077,201.34
1786137535,1,0,42077,206.43
1786137535,2,33,132880,478.80
1786137535,3,0,132904,218.53
1786137535,4,0,132904,344.46
1786137535,5,38,132872,496.54
1786137535,6,0,132087,203.99
1786137535,7,0,133275,208.64
1786137536,0,0,42077,201.39
1786137536,1,0,42077,206.54
1786137536,2,0,132904,248.26
1786137536,3,0,132904,218.13
1786137536,4,0,132904,205.86
1786137536,5,0,132904,274.13
1786137536,6,0,132087,204.00
1786137536,7,0,133275,208.67
1786137537,0,0,42077,201.35
1786137537,1,0,42077,206.27
1786137537,2,0,132928,205.37
1786137537,3,0,132928,221.16
1786137537,4,0,132928,208.46
1786137537,5,0,132928,220.13
1786137537,6,0,132087,203.84
1786137537,7,0,133275,208.75
1786137538,0,0,45193,205.58
1786137538,1,100,45193,211.21
1786137538,2,0,132928,201.49
1786137538,3,0,132928,217.36
1786137538,4,0,132928,205.01
1786137538,5,0,132928,216.52
1786137538,6,0,132087,203.80
1786137538,7,0,133275,208.64
1786137540,0,0,45193,201.18
1786137540,1,100,45193,209.85
1786137540,2,0,132928,201.23
1786137540,3,0,132928,217.16
1786137540,4,0,132928,204.92
1786137540,5,0,132928,216.24
1786137540,6,0,132087,203.73
1786137540,7,0,133275,208.60
1786137541,0,0,45193,201.34
1786137541,1,100,45193,210.12
1786137541,2,0,132928,201.17
1786137541,3,0,132928,217.01
1786137541,4,0,132928,204.75
1786137541,5,0,132928,216.12
1786137541,6,0,132087,203.62
1786137541,7,0,133275,208.52
1786137542,0,0,45193,201.05
1786137542,1,100,45193,209.90
1786137542,2,0,132928,200.80
1786137542,3,0,132928,216.66
1786137542,4,0,132928,204.46
1786137542,5,0,132928,215.86
1786137542,6,0,132087,203.55
1786137542,7,0,133275,208.26
1786137543,0,0,45193,201.05
1786137543,1,100,45193,209.70
1786137543,2,0,132928,200.71
1786137543,3,0,132928,216.49
1786137543,4,0,132928,204.24
1786137543,5,0,132928,215.62
1786137543,6,0,132087,203.59
1786137543,7,0,133275,208.18
1786137544,0,0,45193,201.00
1786137544,1,100,45193,209.69
1786137544,2,0,132928,200.61
1786137544,3,0,132928,216.43
1786137544,4,0,132928,204.23
1786137544,5,0,132928,215.64
1786137544,6,0,132087,203.45
1786137544,7,0,133275,208.15
1786137545,0,0,45193,201.08
1786137545,1,100,45193,209.82
1786137545,2,0,132928,200.53
1786137545,3,0,132928,216.38
1786137545,4,0,132928,204.25
1786137545,5,0,132928,215.60
1786137545,6,0,132087,203.49
1786137545,7,0,133275,208.37
1786137546,0,0,45193,201.05
1786137546,1,100,45193,209.76
1786137546,2,0,132928,200.47
1786137546,3,0,132928,216.27
1786137546,4,0,132928,204.00
1786137546,5,0,132928,215.40
1786137546,6,0,132087,203.62
1786137546,7,0,133275,208.28
1786137548,0,0,45193,201.18
1786137548,1,100,45193,209.74
1786137548,2,0,134212,200.59
1786137548,3,0,134210,216.35
1786137548,4,0,134210,203.91
1786137548,5,0,134242,215.57
1786137548,6,0,132087,203.46
1786137548,7,0,133275,208.35
1786137550,0,0,47341,226.38
1786137550,1,0,45193,226.41
1786137550,2,99,134312,390.74
1786137550,3,99,134328,434.05
1786137550,4,99,134322,414.84
1786137550,5,0,133978,237.40
1786137550,6,0,132087,203.60
1786137550,7,0,133275,208.31
1786137551,0,0,47341,201.33
1786137551,1,0,45193,206.31
1786137551,2,99,134312,676.67
1786137551,3,99,134328,749.79
1786137551,4,99,134322,709.76
1786137551,5,0,133978,215.31
1786137551,6,0,132087,203.44
1786137551,7,0,133275,208.39
1786137552,0,0,47341,201.20
1786137552,1,0,45193,206.11
1786137552,2,99,134312,684.64
1786137552,3,99,134328,756.85
1786137552,4,99,134322,715.15
1786137552,5,0,133978,215.02
1786137552,6,0,132087,203.49
1786137552,7,13,133929,220.83
1786137553,0,0,47341,201.20
1786137553,1,0,45193,206.12
1786137553,2,99,134312,691.77
1786137553,3,99,134328,765.08
1786137553,4,99,134322,720.02
1786137553,5,0,133978,215.01
1786137553,6,0,133227,239.51
1786137553,7,0,136497,242.13
1786137554,0,0,47341,201.38
1786137554,1,0,45193,206.10
1786137554,2,99,134312,669.76
1786137554,3,99,134328,741.37
1786137554,4,99,134322,724.93
1786137554,5,0,133978,214.97
1786137554,6,41,135851,335.85
1786137554,7,52,144279,321.07
1786137555,0,0,47341,201.28
1786137555,1,0,45193,206.30
1786137555,2,99,134312,664.26
1786137555,3,99,134328,748.58
1786137555,4,99,134322,715.80
1786137555,5,0,133978,215.16
1786137555,6,82,145479,701.69
1786137555,7,0,144279,245.79
1786137557,0,0,47341,201.24
1786137557,1,0,45193,206.23
1786137557,2,99,134312,665.67
1786137557,3,99,134328,755.76
1786137557,4,99,134322,696.37
1786137557,5,0,133978,215.01
1786137557,6,46,153175,580.48
1786137557,7,0,144279,229.83
1786137558,0,0,47341,201.28
1786137558,1,0,45193,206.17
1786137558,2,99,134312,673.42
1786137558,3,99,134328,741.85
1786137558,4,99,134322,668.44
1786137558,5,0,133978,214.99
1786137558,6,0,155239,205.98
1786137558,7,25,144279,271.16
1786137559,0,0,47341,201.21
1786137559,1,0,45193,206.23
1786137559,2,99,134312,669.28
1786137559,3,99,134328,735.73
1786137559,4,99,134322,670.87
1786137559,5,0,133978,215.02
1786137559,6,0,157615,308.52
1786137559,7,0,144279,308.98
1786137560,0,0,47341,201.25
1786137560,1,0,45193,206.27
1786137560,2,99,134312,667.45
1786137560,3,99,134328,733.92
1786137560,4,99,134322,667.20
1786137560,5,0,133978,214.99
1786137560,6,0,157615,324.04
1786137560,7,0,144279,211.67
1786137561,0,0,47341,201.37
1786137561,1,0,45193,206.48
1786137561,2,99,134312,670.47
1786137561,3,99,134328,722.13
1786137561,4,99,134322,652.76
1786137561,5,0,133978,215.08
1786137561,6,0,157615,464.80
1786137561,7,19,144279,262.82
1786137562,0,0,47341,201.22
1786137562,1,0,45193,206.42
1786137562,2,99,134312,669.35
1786137562,3,99,134328,692.03
1786137562,4,0,134322,547.34
1786137562,5,0,133978,215.05
1786137562,6,100,157615,409.50
1786137562,7,0,144279,278.55
1786137563,0,0,47341,201.25
1786137563,1,0,45193,206.31
1786137563,2,99,134312,672.30
1786137563,3,99,134328,697.68
1786137563,4,0,134322,207.99
1786137563,5,0,133978,215.11
1786137563,6,0,157615,207.77
1786137563,7,0,144279,209.09
1786137565,0,0,47341,201.25
1786137565,1,0,45193,206.31
1786137565,2,99,134312,668.78
1786137565,3,99,134328,701.40
1786137565,4,0,134322,207.18
1786137565,5,0,133978,215.08
1786137565,6,0,157615,205.04
1786137565,7,0,144279,208.79
1786137566,0,0,47341,201.32
1786137566,1,0,45193,206.47
1786137566,2,99,134312,673.46
1786137566,3,99,134328,694.74
1786137566,4,0,134322,206.94
1786137566,5,0,133978,215.17
1786137566,6,0,157615,204.64
1786137566,7,0,144279,290.64
1786137567,0,0,47341,201.16
1786137567,1,0,45193,206.23
1786137567,2,99,134312,678.15
1786137567,3,99,134328,690.56
1786137567,4,0,134322,206.65
1786137567,5,0,133978,214.96
1786137567,6,0,157615,204.58
1786137567,7,0,144279,209.50
1786137568,0,0,47341,201.14
1786137568,1,0,45193,206.12
1786137568,2,99,134312,668.89
1786137568,3,99,134328,686.11
1786137568,4,0,134322,206.29
1786137568,5,0,133978,214.89
1786137568,6,0,157615,204.44
1786137568,7,0,144279,263.52
1786137569,0,0,47341,201.02
1786137569,1,0,45193,206.12
1786137569,2,99,134312,666.87
1786137569,3,99,134328,688.16
1786137569,4,0,134322,205.97
1786137569,5,0,133978,214.86
1786137569,6,0,157615,204.30
1786137569,7,0,144279,208.81
1786137570,0,0,47341,201.09
1786137570,1,0,45193,206.27
1786137570,2,99,134312,664.74
1786137570,3,99,134328,688.15
1786137570,4,0,134322,206.18
1786137570,5,0,133978,214.92
1786137570,6,0,157615,204.35
1786137570,7,0,144279,269.35
1786137571,0,0,47341,200.99
1786137571,1,0,45193,206.22
1786137571,2,99,134312,655.23
1786137571,3,99,134328,691.04
1786137571,4,0,134322,205.83
1786137571,5,0,133978,214.76
1786137571,6,0,157615,204.38
1786137571,7,0,144279,208.89
1786137573,0,0,47341,200.91
1786137573,1,0,45193,206.10
1786137573,2,99,134312,652.69
1786137573,3,99,134328,693.41
1786137573,4,0,134322,205.53
1786137573,5,0,133978,214.71
1786137573,6,0,157615,204.06
1786137573,7,0,144279,208.64
1786137574,0,0,47341,200.82
1786137574,1,0,45193,206.02
1786137574,2,99,134312,651.65
1786137574,3,99,134328,694.25
1786137574,4,0,134322,205.34
1786137574,5,0,133978,214.61
1786137574,6,0,157615,204.03
1786137574,7,0,144279,277.13
1786137575,0,0,47341,200.90
1786137575,1,0,45193,205.90
1786137575,2,99,134312,640.85
1786137575,3,99,134328,693.34
1786137575,4,0,134322,205.34
1786137575,5,0,133978,214.51
1786137575,6,0,157615,203.89
1786137575,7,0,144279,208.89
1786137576,0,0,47341,200.93
1786137576,1,0,45193,206.09
1786137576,2,99,134312,639.52
1786137576,3,99,134328,698.20
1786137576,4,0,134322,205.22
1786137576,5,0,133978,214.59
1786137576,6,0,157615,204.11
1786137576,7,0,144279,208.65
1786137577,0,0,47341,200.84
1786137577,1,0,45193,205.86
1786137577,2,99,134312,641.79
1786137577,3,99,134328,697.21
1786137577,4,0,134322,204.78
1786137577,5,0,133978,214.40
1786137577,6,0,157615,203.86
1786137577,7,0,144279,208.40
1786137578,0,0,47341,200.70
1786137578,1,0,45193,205.93
1786137578,2,99,134312,641.74
1786137578,3,99,134328,704.36
1786137578,4,0,134322,204.71
1786137578,5,0,133978,214.30
1786137578,6,0,157615,203.65
1786137578,7,0,144279,208.34
1786137579,0,0,47341,200.68
1786137579,1,0,45193,205.86
1786137579,2,99,134312,640.56
1786137579,3,99,134328,701.00
1786137579,4,0,134322,204.69
1786137579,5,0,133978,214.26
1786137579,6,0,157615,203.65
1786137579,7,0,144279,208.18
1786137581,0,0,47341,200.83
1786137581,1,0,45193,205.94
1786137581,2,99,134312,642.32
1786137581,3,99,134328,703.14
1786137581,4,0,134322,204.48
1786137581,5,0,133978,214.30
1786137581,6,0,157615,203.66
1786137581,7,0,144279,208.21
1786137582,0,0,47341,200.74
1786137582,1,0,45193,205.74
1786137582,2,99,134312,641.23
1786137582,3,99,134328,703.70
1786137582,4,0,134322,204.28
1786137582,5,0,133978,214.11
1786137582,6,0,157615,203.62
1786137582,7,0,144279,208.03
1786137583,0,0,47341,200.71
1786137583,1,0,45193,205.67
1786137583,2,99,134312,641.90
1786137583,3,99,134328,704.99
1786137583,4,0,134322,204.30
1786137583,5,0,133978,214.02
1786137583,6,0,157615,203.55
1786137583,7,0,144279,207.91
1786137584,0,0,47341,200.61
1786137584,1,0,45193,205.59
1786137584,2,99,134312,642.80
1786137584,3,99,134328,707.97
1786137584,4,0,134322,204.00
1786137584,5,0,133978,213.88
1786137584,6,0,157615,203.49
1786137584,7,0,144279,207.94
1786137585,0,0,47341,200.57
1786137585,1,0,45193,205.57
1786137585,2,99,134312,642.37
1786137585,3,99,134328,707.53
1786137585,4,0,134322,203.87
1786137585,5,0,133978,213.75
1786137585,6,0,157615,203.35
1786137585,7,0,144279,207.89
1786137586,0,0,47341,200.55
1786137586,1,0,45193,205.50
1786137586,2,99,134312,643.48
1786137586,3,99,134328,709.33
1786137586,4,0,134322,203.93
1786137586,5,0,133978,213.68
1786137586,6,0,157615,203.42
1786137586,7,0,144279,207.86
1786137587,0,0,47341,200.55
1786137587,1,0,45193,205.52
1786137587,2,99,134312,648.00
1786137587,3,99,134328,711.89
1786137587,4,0,134322,203.78
1786137587,5,0,133978,213.65
1786137587,6,0,157615,203.24
1786137587,7,0,144279,207.74
1786137589,0,0,47341,200.44
1786137589,1,0,45193,205.41
1786137589,2,99,134312,651.97
1786137589,3,99,134328,711.95
1786137589,4,0,134322,203.57
1786137589,5,0,133978,213.53
1786137589,6,0,157615,203.07
1786137589,7,0,144279,207.52
1786137590,0,0,47341,200.38
1786137590,1,0,45193,205.34
1786137590,2,99,134312,656.20
1786137590,3,99,134328,713.40
1786137590,4,0,134322,203.63
1786137590,5,0,133978,213.43
1786137590,6,0,157615,203.09
1786137590,7,0,144279,207.42
1786137591,0,0,47341,200.54
1786137591,1,0,45193,205.45
1786137591,2,99,134312,646.61
1786137591,3,99,134328,713.79
1786137591,4,0,134322,203.58
1786137591,5,0,133978,213.02
1786137591,6,0,157615,203.15
1786137591,7,0,144279,207.39
1786137592,0,0,47341,200.35
1786137592,1,0,45193,205.25
1786137592,2,99,134312,647.10
1786137592,3,99,134328,715.17
1786137592,4,0,134322,203.28
1786137592,5,0,133978,212.51
1786137592,6,0,157615,202.92
1786137592,7,0,144279,207.23
1786137593,0,0,47341,200.23
1786137593,1,0,45193,205.15
1786137593,2,99,134312,647.06
1786137593,3,99,134328,716.19
1786137593,4,0,134322,203.33
1786137593,5,0,133978,212.37
1786137593,6,0,157615,202.88
1786137593,7,0,144279,207.17
1786137594,0,0,47341,200.33
1786137594,1,0,45193,205.04
1786137594,2,99,134312,650.35
1786137594,3,99,134328,720.87
1786137594,4,0,134322,203.15
1786137594,5,0,133978,212.26
1786137594,6,0,157615,202.71
1786137594,7,0,144279,206.98
1786137595,0,0,47341,200.44
1786137595,1,0,45193,205.25
1786137595,2,99,134312,650.19
1786137595,3,99,134328,717.10
1786137595,4,0,134322,203.08
1786137595,5,0,133978,212.09
1786137595,6,0,157615,202.71
1786137595,7,0,144279,207.05
1786137597,0,0,47341,200.17
1786137597,1,0,45193,204.95
1786137597,2,99,134312,650.28
1786137597,3,99,134328,694.70
1786137597,4,0,134322,203.06
1786137597,5,0,133978,211.69
1786137597,6,0,157615,202.77
1786137597,7,0,144281,329.82
1786137598,0,0,47341,200.16
1786137598,1,0,45193,204.92
1786137598,2,99,134312,650.96
1786137598,3,99,134328,693.68
1786137598,4,0,134322,202.85
1786137598,5,0,133978,211.62
1786137598,6,0,157615,202.56
1786137598,7,0,144281,207.05
1786137599,0,0,47341,200.13
1786137599,1,0,45193,204.88
1786137599,2,99,134312,650.85
1786137599,3,99,134328,696.88
1786137599,4,0,134322,202.65
1786137599,5,0,133978,211.49
1786137599,6,0,157615,202.44
1786137599,7,0,144281,206.78
1786137600,0,0,47341,200.04
1786137600,1,0,45193,204.80
1786137600,2,99,134312,650.50
1786137600,3,99,134328,700.34
1786137600,4,0,134322,202.71
1786137600,5,0,133978,211.37
1786137600,6,0,157615,202.46
1786137600,7,0,144281,206.66
1786137601,0,0,47341,200.25
1786137601,1,0,45193,204.79
1786137601,2,99,134312,651.32
1786137601,3,99,134328,700.00
1786137601,4,0,134322,202.57
1786137601,5,0,133978,211.32
1786137601,6,0,157615,202.43
1786137601,7,0,144281,206.60
1786137602,0,0,47341,200.06
1786137602,1,0,45193,204.68
1786137602,2,0,134312,517.08
1786137602,3,99,134328,698.50
1786137602,4,0,134322,202.43
1786137602,5,0,133978,210.98
1786137602,6,0,157615,202.26
1786137602,7,27,144281,362.02
1786137603,0,0,47341,199.87
1786137603,1,0,45193,204.71
1786137603,2,0,134312,205.54
1786137603,3,99,134328,699.55
1786137603,4,0,134322,202.42
1786137603,5,0,133978,210.91
1786137603,6,0,157615,202.32
1786137603,7,0,144281,207.32
1786137605,0,0,47341,199.79
1786137605,1,0,45193,204.57
1786137605,2,0,134312,204.78
1786137605,3,99,134328,700.56
1786137605,4,0,134322,202.21
1786137605,5,0,133978,210.77
1786137605,6,0,157615,202.23
1786137605,7,0,144281,206.60
1786137606,0,0,47341,199.86
1786137606,1,0,45193,204.55
1786137606,2,0,134312,204.42
1786137606,3,99,134328,700.07
1786137606,4,0,134322,202.41
1786137606,5,0,133978,210.75
1786137606,6,0,157615,202.11
1786137606,7,0,144281,206.43
1786137607,0,0,47341,199.68
1786137607,1,0,45193,204.42
1786137607,2,0,134312,203.78
1786137607,3,99,134328,699.89
1786137607,4,0,134322,202.11
1786137607,5,0,133978,210.47
1786137607,6,0,157615,202.19
1786137607,7,0,144281,206.11
1786137608,0,0,47341,199.64
1786137608,1,0,45193,204.43
1786137608,2,0,134312,203.46
1786137608,3,99,134328,700.84
1786137608,4,0,134322,202.00
1786137608,5,0,133978,210.42
1786137608,6,0,157615,201.99
1786137608,7,0,144281,205.97
1786137609,0,0,47341,199.69
1786137609,1,0,45193,204.29
1786137609,2,0,134312,203.06
1786137609,3,99,134328,703.12
1786137609,4,0,134322,202.09
1786137609,5,0,133978,210.33
1786137609,6,0,157615,201.87
1786137609,7,0,144281,205.85
1786137610,0,0,47341,199.61
1786137610,1,0,45193,204.21
1786137610,2,0,134312,202.83
1786137610,3,99,134328,704.36
1786137610,4,0,134322,201.85
1786137610,5,0,133978,210.20
1786137610,6,0,157615,201.94
1786137610,7,0,144281,205.84
1786137611,0,0,47341,199.64
1786137611,1,0,45193,204.24
1786137611,2,0,134312,202.74
1786137611,3,99,134328,702.18
1786137611,4,0,134322,201.98
1786137611,5,0,133978,210.15
1786137611,6,0,157615,201.93
1786137611,7,0,144281,205.77
1786137612,0,0,47341,199.58
1786137612,1,0,45193,204.16
1786137612,2,0,134312,202.28
1786137612,3,99,134328,701.86
1786137612,4,0,134322,201.67
1786137612,5,0,133978,209.91
1786137612,6,0,157615,201.67
1786137612,7,97,144281,356.32
1786137614,0,0,47341,199.55
1786137614,1,0,45193,204.18
1786137614,2,0,134312,202.06
1786137614,3,99,134328,678.87
1786137614,4,0,134322,201.69
1786137614,5,0,133978,209.92
1786137614,6,0,157615,201.86
1786137614,7,0,144281,206.93
1786137615,0,0,47341,199.57
1786137615,1,0,45193,204.11
1786137615,2,0,134312,201.77
1786137615,3,99,134328,680.82
1786137615,4,0,134322,201.73
1786137615,5,0,133978,209.70
1786137615,6,0,157615,201.57
1786137615,7,0,144281,205.63
1786137616,0,0,47341,199.72
1786137616,1,0,45193,204.19
1786137616,2,0,134312,201.67
1786137616,3,99,134328,679.73
1786137616,4,0,134322,201.67
1786137616,5,0,133978,209.73
1786137616,6,0,157615,201.66
1786137616,7,0,144281,205.58
1786137617,0,0,47341,199.51
1786137617,1,0,45193,204.00
1786137617,2,0,134312,201.33
1786137617,3,99,134328,679.96
1786137617,4,0,134322,201.67
1786137617,5,0,133978,209.48
1786137617,6,0,157615,201.65
1786137617,7,0,144281,205.30
1786137618,0,0,47341,199.51
1786137618,1,0,45193,204.04
1786137618,2,0,134312,201.13
1786137618,3,99,134328,679.83
1786137618,4,0,134322,201.39
1786137618,5,0,133978,209.46
1786137618,6,0,157615,201.57
1786137618,7,0,144281,205.28
1786137619,0,82,47345,201.09
1786137619,1,85,45197,205.68
1786137619,2,0,134312,201.02
1786137619,3,0,134328,458.66
1786137619,4,0,134322,201.43
1786137619,5,0,133978,209.32
1786137619,6,0,157615,201.50
1786137619,7,0,144281,406.07
1786137620,0,1,59193,350.40
1786137620,1,15,57045,355.40
1786137620,2,0,134312,200.95
1786137620,3,0,134328,227.07
1786137620,4,0,134322,201.51
1786137620,5,0,133978,209.33
1786137620,6,0,157615,201.48
1786137620,7,0,144281,206.11
1786137622,0,0,63839,213.28
1786137622,1,0,61691,220.10
1786137622,2,0,134312,200.77
1786137622,3,0,134328,225.35
1786137622,4,0,134322,201.53
1786137622,5,0,133978,209.20
1786137622,6,0,157615,201.61
1786137622,7,0,144281,205.39
1786137623,0,100,63855,206.84
1786137623,1,100,61707,212.78
1786137623,2,0,134312,200.54
1786137623,3,0,134328,224.22
1786137623,4,0,134322,201.27
1786137623,5,0,133978,208.92
1786137623,6,0,157615,201.41
1786137623,7,0,144281,205.14
1786137624,0,100,63855,235.88
1786137624,1,100,61707,241.42
1786137624,2,0,134312,200.26
1786137624,3,0,134328,223.31
1786137624,4,0,134322,201.30
1786137624,5,0,133978,208.91
1786137624,6,0,157615,201.31
1786137624,7,0,144281,204.99
1786137625,0,95,68609,745.82
1786137625,1,95,66461,749.54
1786137625,2,0,134312,200.10
1786137625,3,0,134328,222.68
1786137625,4,0,134322,201.18
1786137625,5,0,133978,208.85
1786137625,6,0,157615,201.32
1786137625,7,0,144281,204.90
1786137626,0,96,68611,852.11
1786137626,1,96,66463,857.88
1786137626,2,0,134312,200.21
1786137626,3,0,134328,222.33
1786137626,4,0,134322,201.26
1786137626,5,0,133978,208.93
1786137626,6,0,157615,201.57
1786137626,7,0,144281,204.99
1786137627,0,95,68611,945.61
1786137627,1,95,66463,966.09
1786137627,2,0,134312,199.92
1786137627,3,0,134328,221.59
1786137627,4,0,134322,201.16
1786137627,5,0,133978,208.73
1786137627,6,0,157615,201.33
1786137627,7,0,144281,204.72
1786137628,0,1,68613,496.47
1786137628,1,0,66465,504.40
1786137628,2,0,134312,199.97
1786137628,3,0,134328,221.20
1786137628,4,0,134322,201.08
1786137628,5,0,133978,208.72
1786137628,6,0,157615,201.30
1786137628,7,0,144281,204.63
1786137630,0,100,68613,312.17
1786137630,1,100,66465,323.63
1786137630,2,0,134312,199.92
1786137630,3,0,134328,220.90
1786137630,4,0,134322,201.21
1786137630,5,0,133978,208.74
1786137630,6,0,157615,201.21
1786137630,7,0,144281,204.73
1786137631,0,98,68687,384.42
1786137631,1,98,66539,405.86
1786137631,2,0,134312,199.80
1786137631,3,0,134328,220.49
1786137631,4,0,134322,201.15
1786137631,5,0,133978,208.75
1786137631,6,0,157615,201.24
1786137631,7,0,144281,204.83
1786137632,0,77,68687,869.55
1786137632,1,74,66539,868.05
1786137632,2,0,134312,199.54
1786137632,3,0,134328,219.96
1786137632,4,0,134322,201.17
1786137632,5,0,133978,208.67
1786137632,6,0,157615,201.43
1786137632,7,0,144281,204.72
1786137633,0,97,73365,869.89
1786137633,1,97,71217,876.32
1786137633,2,0,134312,199.68
1786137633,3,0,134328,219.87
1786137633,4,0,134322,201.07
1786137633,5,0,133978,208.76
1786137633,6,0,157615,201.24
1786137633,7,0,144281,204.71
1786137634,0,94,73365,961.53
1786137634,1,97,71217,957.46
1786137634,2,0,134312,199.66
1786137634,3,0,134328,219.59
1786137634,4,0,134322,201.16
1786137634,5,0,133978,208.67
1786137634,6,0,157615,201.43
1786137634,7,0,144281,204.70
1786137635,0,95,73365,961.46
1786137635,1,96,71217,959.83
1786137635,2,0,134312,199.42
1786137635,3,0,134328,219.73
1786137635,4,0,134322,201.29
1786137635,5,0,133978,208.90
1786137635,6,0,157615,201.38
1786137635,7,0,144281,204.80
1786137636,0,97,73365,960.10
1786137636,1,97,71217,953.67
1786137636,2,0,134312,199.60
1786137636,3,0,134328,219.42
1786137636,4,0,134322,201.22
1786137636,5,0,133978,208.75
1786137636,6,0,157615,201.63
1786137636,7,0,144281,204.73
1786137638,0,1,74265,637.31
1786137638,1,1,72117,647.44
1786137638,2,0,134312,199.70
1786137638,3,0,134328,219.40
1786137638,4,0,134322,201.23
1786137638,5,0,133978,208.75
1786137638,6,0,157615,201.58
1786137638,7,0,144281,204.83
1786137639,0,0,79831,213.96
1786137639,1,0,78819,221.38
1786137639,2,8,135486,205.88
1786137639,3,8,135486,224.90
