epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132969,3,33,132896,487.76
1786132969,4,0,132928,206.38
1786132969,5,0,132928,214.80
1786132969,6,0,132087,202.04
1786132969,7,0,133275,205.50
1786132970,0,0,42077,199.63
1786132970,1,0,42077,203.40
1786132970,2,34,132892,474.41
1786132970,3,0,132904,214.82
1786132970,4,0,132928,203.04
1786132970,5,0,132928,210.77
1786132970,6,0,132087,202.14
1786132970,7,0,133275,205.34
1786132971,0,0,42077,199.55
1786132971,1,0,42077,203.26
1786132971,2,0,132904,204.83
1786132971,3,0,132904,211.49
1786132971,4,0,132928,203.14
1786132971,5,0,132928,210.54
1786132971,6,0,132087,202.01
1786132971,7,0,133275,205.37
1786132972,0,0,42077,199.52
1786132972,1,0,42077,203.26
1786132972,2,0,132904,199.81
1786132972,3,0,132904,211.20
1786132972,4,0,132928,202.89
1786132972,5,0,132928,210.35
1786132972,6,0,132087,201.91
1786132972,7,0,133275,205.28
1786132973,0,0,42077,199.48
1786132973,1,0,42077,203.27
1786132973,2,0,132928,201.61
1786132973,3,0,132928,211.18
1786132973,4,0,132928,202.67
1786132973,5,0,132928,210.29
1786132973,6,0,132087,201.96
1786132973,7,0,133275,205.25
1786132975,0,0,45193,202.63
1786132975,1,100,45193,209.49
1786132975,2,0,132928,199.53
1786132975,3,0,132928,210.71
1786132975,4,0,132928,202.63
1786132975,5,0,132928,210.11
1786132975,6,0,132087,201.98
1786132975,7,0,133275,205.26
1786132976,0,0,45193,199.39
1786132976,1,100,45193,206.90
1786132976,2,0,132928,199.33
1786132976,3,0,132928,210.62
1786132976,4,0,132928,202.58
1786132976,5,0,132928,210.09
1786132976,6,0,132087,201.88
1786132976,7,0,133275,205.24
1786132977,0,0,45193,199.37
1786132977,1,100,45193,206.95
1786132977,2,0,132928,199.18
1786132977,3,0,132928,210.48
1786132977,4,0,132928,202.31
1786132977,5,0,132928,209.93
1786132977,6,0,132087,201.73
1786132977,7,0,133275,205.15
1786132978,0,0,45193,199.30
1786132978,1,100,45193,206.84
1786132978,2,0,132928,199.07
1786132978,3,0,132928,210.23
1786132978,4,0,132928,202.45
1786132978,5,0,132928,209.94
1786132978,6,0,132087,201.74
1786132978,7,0,133275,205.09
1786132979,0,0,45193,199.41
1786132979,1,100,45193,207.05
1786132979,2,0,132928,199.16
1786132979,3,0,132928,210.38
1786132979,4,0,132928,202.39
1786132979,5,0,132928,209.98
1786132979,6,0,132087,202.03
1786132979,7,0,133275,205.20
1786132980,0,0,45193,199.35
1786132980,1,100,45193,206.82
1786132980,2,0,132928,198.95
1786132980,3,0,132928,210.20
1786132980,4,0,132928,202.16
1786132980,5,0,132928,209.83
1786132980,6,0,132087,201.78
1786132980,7,0,133275,205.11
1786132981,0,0,45193,199.28
1786132981,1,100,45193,206.91
1786132981,2,0,132928,198.90
1786132981,3,0,132928,210.11
1786132981,4,0,132928,202.24
1786132981,5,0,132928,209.76
1786132981,6,0,132087,201.71
1786132981,7,0,133275,205.07
1786132982,0,0,45193,199.51
1786132982,1,100,45193,207.01
1786132982,2,0,134212,198.94
1786132982,3,0,134210,210.19
1786132982,4,0,134210,202.35
1786132982,5,0,134222,209.82
1786132982,6,0,132087,201.86
1786132982,7,0,133275,205.16
1786132984,0,0,47341,226.00
1786132984,1,0,45193,223.76
1786132984,2,99,134336,360.22
1786132984,3,0,134298,231.13
1786132984,4,99,134298,317.53
1786132984,5,99,134004,355.45
1786132984,6,0,132087,201.84
1786132984,7,0,133275,205.17
1786132986,0,0,47341,199.71
1786132986,1,0,45193,203.41
1786132986,2,99,134336,729.97
1786132986,3,0,134298,209.93
1786132986,4,99,134298,630.83
1786132986,5,99,134004,720.81
1786132986,6,0,132087,201.83
1786132986,7,0,133275,204.98
1786132987,0,0,47341,199.66
1786132987,1,0,45193,203.36
1786132987,2,99,134336,750.23
1786132987,3,0,134298,209.74
1786132987,4,99,134298,634.45
1786132987,5,99,134004,733.49
1786132987,6,0,132993,243.74
1786132987,7,0,133275,205.06
1786132988,0,0,47341,199.63
1786132988,1,0,45193,203.32
1786132988,2,99,134336,759.35
1786132988,3,0,134298,209.81
1786132988,4,99,134298,637.21
1786132988,5,99,134004,736.60
1786132988,6,0,133893,257.14
1786132988,7,0,133275,205.07
1786132989,0,0,47341,199.69
1786132989,1,0,45193,203.49
1786132989,2,99,134336,768.07
1786132989,3,0,134298,209.76
1786132989,4,99,134298,618.20
1786132989,5,99,134004,740.67
1786132989,6,0,133893,202.10
1786132989,7,17,138167,322.50
1786132990,0,0,47341,199.59
1786132990,1,0,45193,203.40
1786132990,2,99,134336,751.15
1786132990,3,0,134298,209.63
1786132990,4,99,134298,626.34
1786132990,5,99,134004,747.07
1786132990,6,0,136865,278.67
1786132990,7,0,138967,251.81
1786132991,0,0,47341,199.66
1786132991,1,0,45193,203.41
1786132991,2,99,134336,758.23
1786132991,3,0,134298,209.62
1786132991,4,0,134298,228.84
1786132991,5,99,134004,733.86
1786132991,6,0,140789,584.58
1786132991,7,0,140975,260.99
1786132992,0,0,47341,199.60
1786132992,1,0,45193,203.45
1786132992,2,99,134336,761.70
1786132992,3,0,134298,209.67
1786132992,4,0,134298,203.82
1786132992,5,99,134004,734.99
1786132992,6,0,140789,457.73
1786132992,7,0,140975,208.63
1786132994,0,0,47341,199.70
1786132994,1,0,45193,203.61
1786132994,2,99,134336,765.66
1786132994,3,0,134298,209.78
1786132994,4,0,134298,203.37
1786132994,5,99,134004,685.88
1786132994,6,0,140789,522.83
1786132994,7,0,140975,205.29
1786132995,0,0,47341,199.62
1786132995,1,0,45193,203.37
1786132995,2,99,134336,751.15
1786132995,3,0,134298,209.62
1786132995,4,0,134298,203.21
1786132995,5,99,134004,678.39
1786132995,6,0,140789,548.87
1786132995,7,0,143351,278.16
1786132996,0,0,47341,199.59
1786132996,1,0,45193,203.42
1786132996,2,99,134336,737.00
1786132996,3,0,134298,209.66
1786132996,4,0,134298,202.99
1786132996,5,99,134004,679.21
1786132996,6,0,140789,203.77
1786132996,7,0,143351,257.90
1786132997,0,0,47341,199.63
1786132997,1,0,45193,203.48
1786132997,2,99,134336,747.05
1786132997,3,0,134298,209.63
1786132997,4,0,134298,202.97
1786132997,5,99,134004,695.15
1786132997,6,0,140789,344.02
1786132997,7,0,143351,267.09
1786132998,0,0,47341,199.66
1786132998,1,0,45193,203.35
1786132998,2,99,134336,740.23
1786132998,3,0,134298,209.75
1786132998,4,0,134298,202.93
1786132998,5,99,134004,675.24
1786132998,6,0,140789,203.07
1786132998,7,30,143351,330.24
1786132999,0,0,47341,199.72
1786132999,1,0,45193,203.58
1786132999,2,99,134336,727.54
1786132999,3,0,134298,209.87
1786132999,4,0,134298,202.82
1786132999,5,99,134004,675.48
1786132999,6,100,140789,363.47
1786132999,7,28,143351,371.05
1786133001,0,0,47341,199.65
1786133001,1,0,45193,203.43
1786133001,2,99,134336,717.43
1786133001,3,0,134298,209.73
1786133001,4,0,134298,202.72
1786133001,5,99,134004,656.22
1786133001,6,0,140789,377.09
1786133001,7,0,143351,206.05
1786133002,0,0,47341,199.57
1786133002,1,0,45193,203.47
1786133002,2,99,134336,706.20
1786133002,3,0,134298,209.75
1786133002,4,0,134298,202.73
1786133002,5,99,134004,653.50
1786133002,6,0,140789,203.12
1786133002,7,0,143351,242.91
1786133003,0,0,47341,199.61
1786133003,1,0,45193,203.47
1786133003,2,99,134336,699.80
1786133003,3,0,134298,209.84
1786133003,4,0,134298,202.69
1786133003,5,0,134004,431.18
1786133003,6,0,140789,402.78
1786133003,7,0,143351,205.60
1786133004,0,0,47341,199.77
1786133004,1,0,45193,203.61
1786133004,2,99,134336,703.93
1786133004,3,0,134298,210.02
1786133004,4,0,134298,202.62
1786133004,5,0,134004,216.38
1786133004,6,0,140789,203.54
1786133004,7,0,143351,205.65
1786133005,0,0,47341,199.68
1786133005,1,0,45193,203.45
1786133005,2,99,134336,703.12
1786133005,3,0,134298,209.97
1786133005,4,0,134298,202.58
1786133005,5,0,134004,215.51
1786133005,6,0,140789,203.04
1786133005,7,0,143351,205.45
1786133006,0,0,47341,199.69
1786133006,1,0,45193,203.41
1786133006,2,99,134336,696.53
1786133006,3,0,134298,210.00
1786133006,4,0,134298,202.48
1786133006,5,0,134004,215.31
1786133006,6,0,140789,202.85
1786133006,7,0,143351,304.01
1786133007,0,0,47341,199.63
1786133007,1,0,45193,203.54
1786133007,2,99,134336,694.19
1786133007,3,0,134298,210.05
1786133007,4,0,134298,202.41
1786133007,5,0,134004,215.01
1786133007,6,0,140789,202.80
1786133007,7,0,143351,205.94
1786133008,0,0,47341,199.69
1786133008,1,0,45193,203.55
1786133008,2,99,134336,693.17
1786133008,3,0,134298,210.08
1786133008,4,0,134298,202.35
1786133008,5,0,134004,214.86
1786133008,6,0,140789,202.74
1786133008,7,0,143351,205.71
1786133010,0,0,47341,199.64
1786133010,1,0,45193,203.46
1786133010,2,99,134336,698.28
1786133010,3,0,134298,210.23
1786133010,4,0,134298,202.15
1786133010,5,0,134004,214.50
1786133010,6,0,140789,202.69
1786133010,7,0,143351,205.55
1786133011,0,0,47341,199.65
1786133011,1,0,45193,203.54
1786133011,2,99,134336,700.83
1786133011,3,0,134298,210.24
1786133011,4,0,134298,202.34
1786133011,5,0,134004,214.34
1786133011,6,0,140789,202.54
1786133011,7,0,143351,205.50
1786133012,0,0,47341,199.77
1786133012,1,0,45193,203.58
1786133012,2,99,134336,702.28
1786133012,3,0,134298,210.31
1786133012,4,0,134298,202.18
1786133012,5,0,134004,214.10
1786133012,6,0,140789,202.57
1786133012,7,0,143351,205.52
1786133013,0,0,47341,199.69
1786133013,1,0,45193,203.54
1786133013,2,99,134336,704.32
1786133013,3,0,134298,210.35
1786133013,4,0,134298,202.23
1786133013,5,0,134004,214.05
1786133013,6,0,140789,202.44
1786133013,7,0,143351,205.51
1786133014,0,0,47341,199.76
1786133014,1,0,45193,203.74
1786133014,2,99,134336,699.87
1786133014,3,0,134298,210.56
1786133014,4,0,134298,202.22
1786133014,5,0,134004,213.80
1786133014,6,0,140789,202.64
1786133014,7,0,143351,273.72
1786133015,0,0,47341,199.64
1786133015,1,0,45193,203.52
1786133015,2,99,134336,694.18
1786133015,3,0,134298,210.43
1786133015,4,0,134298,202.05
1786133015,5,0,134004,213.37
1786133015,6,0,140789,202.39
1786133015,7,65,143351,279.75
1786133016,0,0,47341,199.71
1786133016,1,0,45193,203.52
1786133016,2,99,134336,683.46
1786133016,3,0,134298,210.57
1786133016,4,0,134298,202.09
1786133016,5,0,134004,213.25
1786133016,6,0,140789,202.36
1786133016,7,0,143351,278.12
1786133018,0,0,47341,199.69
1786133018,1,0,45193,203.53
1786133018,2,99,134336,687.03
1786133018,3,0,134298,210.53
1786133018,4,0,134298,201.95
1786133018,5,0,134004,213.14
1786133018,6,0,140789,202.42
1786133018,7,0,143351,205.91
1786133019,0,0,47341,199.81
1786133019,1,0,45193,203.65
1786133019,2,99,134336,682.98
1786133019,3,0,134298,210.78
1786133019,4,0,134298,202.27
1786133019,5,0,134004,213.09
1786133019,6,0,140789,202.28
1786133019,7,0,143351,205.89
1786133020,0,0,47341,199.65
1786133020,1,0,45193,203.54
1786133020,2,99,134336,683.45
1786133020,3,0,134298,210.77
1786133020,4,0,134298,201.93
1786133020,5,0,134004,212.90
1786133020,6,0,140789,202.44
1786133020,7,0,143351,205.75
1786133021,0,0,47341,199.77
1786133021,1,0,45193,203.58
1786133021,2,99,134336,685.33
1786133021,3,0,134298,210.78
1786133021,4,0,134298,201.98
1786133021,5,0,134004,212.76
1786133021,6,0,140789,202.35
1786133021,7,0,143351,205.65
1786133022,0,0,47341,199.68
1786133022,1,0,45193,203.61
1786133022,2,99,134336,686.17
1786133022,3,0,134298,210.91
1786133022,4,0,134298,201.90
1786133022,5,0,134004,212.73
1786133022,6,0,140789,202.35
1786133022,7,0,143351,205.71
1786133023,0,0,47341,199.70
1786133023,1,0,45193,203.62
1786133023,2,99,134336,688.47
1786133023,3,0,134298,210.95
1786133023,4,0,134298,201.85
1786133023,5,0,134004,212.10
1786133023,6,0,140789,202.29
1786133023,7,0,143351,205.55
1786133024,0,0,47341,199.87
1786133024,1,0,45193,203.79
1786133024,2,99,134336,692.16
1786133024,3,0,134298,211.26
1786133024,4,0,134298,202.10
1786133024,5,0,134004,211.95
1786133024,6,0,140789,202.39
1786133024,7,0,143351,205.65
1786133026,0,0,47341,199.70
1786133026,1,0,45193,203.70
1786133026,2,99,134336,690.75
1786133026,3,0,134298,211.10
1786133026,4,0,134298,201.81
1786133026,5,0,134004,211.66
1786133026,6,0,140789,202.27
1786133026,7,0,143351,205.52
1786133027,0,0,47341,199.73
1786133027,1,0,45193,203.63
1786133027,2,99,134336,691.15
1786133027,3,0,134298,211.15
1786133027,4,0,134298,201.78
1786133027,5,0,134004,211.61
1786133027,6,0,140789,202.24
1786133027,7,89,143353,308.43
1786133028,0,0,47341,199.76
1786133028,1,0,45193,203.66
1786133028,2,99,134336,649.03
1786133028,3,0,134298,211.28
1786133028,4,0,134298,201.79
1786133028,5,0,134004,211.54
1786133028,6,0,140789,202.08
1786133028,7,0,143353,309.77
1786133029,0,0,47341,199.83
1786133029,1,0,45193,203.68
1786133029,2,99,134336,645.55
1786133029,3,0,134298,211.47
1786133029,4,0,134298,201.85
1786133029,5,0,134004,211.55
1786133029,6,0,140789,202.19
1786133029,7,0,143353,206.16
1786133030,0,0,47341,199.74
1786133030,1,0,45193,203.65
1786133030,2,99,134336,650.93
1786133030,3,0,134298,211.37
1786133030,4,0,134298,201.84
1786133030,5,0,134004,211.45
1786133030,6,0,140789,202.22
1786133030,7,0,143353,205.84
1786133031,0,0,47341,199.78
1786133031,1,0,45193,203.75
1786133031,2,99,134336,649.39
1786133031,3,0,134298,211.40
1786133031,4,0,134298,201.59
1786133031,5,0,134004,211.23
1786133031,6,0,140789,202.09
1786133031,7,0,143353,205.76
1786133032,0,0,47341,199.72
1786133032,1,0,45193,203.74
1786133032,2,99,134336,649.51
1786133032,3,0,134298,211.58
1786133032,4,0,134298,201.75
1786133032,5,0,134004,211.12
1786133032,6,0,140789,202.14
1786133032,7,0,143353,205.72
1786133034,0,0,47341,199.77
1786133034,1,0,45193,203.80
1786133034,2,99,134336,650.74
1786133034,3,0,134298,211.62
1786133034,4,0,134298,201.67
1786133034,5,0,134004,211.20
1786133034,6,0,140789,202.09
1786133034,7,0,143353,205.69
1786133035,0,0,47341,199.75
1786133035,1,0,45193,203.56
1786133035,2,99,134336,650.99
1786133035,3,0,134298,211.63
1786133035,4,0,134298,201.63
1786133035,5,0,134004,211.05
1786133035,6,0,140789,202.14
1786133035,7,0,143353,205.56
1786133036,0,0,47341,199.80
1786133036,1,0,45193,203.81
1786133036,2,99,134336,650.80
1786133036,3,0,134298,211.72
1786133036,4,0,134298,201.69
1786133036,5,0,134004,210.93
1786133036,6,0,140789,202.13
1786133036,7,0,143353,205.64
1786133037,0,0,47341,199.68
1786133037,1,0,45193,203.80
1786133037,2,99,134336,652.40
1786133037,3,0,134298,211.85
1786133037,4,0,134298,201.55
1786133037,5,0,134004,210.84
1786133037,6,0,140789,201.91
1786133037,7,0,143353,205.52
1786133038,0,0,47341,199.70
1786133038,1,0,45193,203.80
1786133038,2,99,134336,652.29
1786133038,3,0,134298,211.78
1786133038,4,0,134298,201.62
1786133038,5,0,134004,210.81
1786133038,6,0,140789,202.08
1786133038,7,0,143353,205.49
1786133039,0,0,47341,199.79
1786133039,1,0,45193,203.84
1786133039,2,99,134336,652.55
1786133039,3,0,134298,211.97
1786133039,4,0,134298,201.65
1786133039,5,0,134004,210.82
1786133039,6,0,140789,202.20
1786133039,7,0,143353,205.65
1786133040,0,0,47341,199.68
1786133040,1,0,45193,203.88
1786133040,2,99,134336,652.83
1786133040,3,0,134298,211.99
1786133040,4,0,134298,201.48
1786133040,5,0,134004,210.63
1786133040,6,0,140789,201.95
1786133040,7,0,143353,205.56
1786133042,0,0,47341,199.72
1786133042,1,0,45193,203.80
1786133042,2,99,134336,652.71
1786133042,3,0,134298,211.98
1786133042,4,0,134298,201.61
1786133042,5,0,134004,210.55
1786133042,6,0,140789,202.00
1786133042,7,0,143353,205.44
1786133043,0,0,47341,199.74
1786133043,1,0,45193,203.88
1786133043,2,99,134336,652.83
1786133043,3,0,134298,212.08
1786133043,4,0,134298,201.47
1786133043,5,0,134004,210.57
1786133043,6,0,140789,202.02
1786133043,7,0,143353,205.42
1786133044,0,0,47341,199.91
1786133044,1,0,45193,203.98
1786133044,2,99,134336,656.68
1786133044,3,0,134298,212.25
1786133044,4,0,134298,201.74
1786133044,5,0,134004,210.66
1786133044,6,0,140789,201.94
1786133044,7,0,143353,205.64
1786133045,0,0,47347,205.21
1786133045,1,0,45199,209.24
1786133045,2,0,134336,294.88
1786133045,3,0,134298,212.39
1786133045,4,0,134298,201.38
1786133045,5,0,134004,210.40
1786133045,6,0,140789,202.23
1786133045,7,0,143353,369.45
1786133046,0,0,47347,199.81
1786133046,1,0,45199,204.06
1786133046,2,0,134336,206.82
1786133046,3,0,134298,212.44
1786133046,4,0,134298,201.42
1786133046,5,0,134004,210.34
1786133046,6,0,140789,201.98
1786133046,7,0,143353,205.90
1786133047,0,0,47347,199.79
1786133047,1,0,45199,203.98
1786133047,2,0,134336,206.27
1786133047,3,0,134298,212.53
1786133047,4,0,134298,201.50
1786133047,5,0,134004,210.31
1786133047,6,0,140789,201.95
1786133047,7,0,143353,205.65
1786133048,0,0,47347,205.59
1786133048,1,0,45199,210.29
1786133048,2,0,134336,205.79
1786133048,3,0,134298,212.61
1786133048,4,0,134298,201.38
1786133048,5,0,134004,210.19
1786133048,6,0,140789,201.97
1786133048,7,0,143353,205.59
1786133049,0,23,62319,366.54
1786133049,1,25,60171,371.86
1786133049,2,0,134336,205.52
1786133049,3,0,134298,212.64
1786133049,4,0,134298,201.40
1786133049,5,0,134004,210.27
1786133049,6,0,140789,202.08
1786133049,7,0,143353,205.60
1786133051,0,82,62327,208.76
1786133051,1,100,60179,216.26
1786133051,2,0,134336,205.12
1786133051,3,0,134298,212.69
1786133051,4,0,134298,201.45
1786133051,5,0,134004,210.16
1786133051,6,0,140789,202.04
1786133051,7,0,143353,205.51
1786133052,0,0,62327,231.99
1786133052,1,0,60179,230.56
1786133052,2,0,134336,204.86
1786133052,3,0,134298,212.63
1786133052,4,0,134298,201.31
1786133052,5,0,134004,210.10
1786133052,6,0,140789,201.97
1786133052,7,0,143353,205.46
1786133053,0,43,67079,387.56
1786133053,1,41,64931,391.43
1786133053,2,0,134336,204.68
1786133053,3,0,134298,212.70
1786133053,4,0,134298,201.40
1786133053,5,0,134004,210.04
1786133053,6,0,140789,202.07
1786133053,7,0,143353,205.47
1786133054,0,94,67081,770.03
1786133054,1,94,64933,787.06
1786133054,2,0,134336,204.47
1786133054,3,0,134298,212.71
1786133054,4,0,134298,201.43
1786133054,5,0,134004,210.25
1786133054,6,0,140789,202.22
1786133054,7,0,143353,205.54
1786133055,0,95,67083,864.91
1786133055,1,94,64935,864.03
1786133055,2,0,134336,204.11
1786133055,3,0,134298,212.65
1786133055,4,0,134298,201.18
1786133055,5,0,134004,210.07
1786133055,6,0,140789,201.96
1786133055,7,0,143353,205.29
1786133056,0,93,67083,973.99
1786133056,1,93,64935,961.09
1786133056,2,0,134336,203.88
1786133056,3,0,134298,212.68
1786133056,4,0,134298,201.40
1786133056,5,0,134004,210.10
1786133056,6,0,140789,202.16
1786133056,7,0,143353,205.28
1786133058,0,0,67087,353.29
1786133058,1,0,64937,364.02
1786133058,2,0,134336,203.68
1786133058,3,0,134298,212.71
1786133058,4,0,134298,201.21
1786133058,5,0,134004,209.86
1786133058,6,0,140789,201.98
1786133058,7,0,143353,205.37
1786133059,0,10,67087,208.51
1786133059,1,10,64937,213.24
1786133059,2,0,134336,203.64
1786133059,3,0,134298,212.89
1786133059,4,0,134298,201.45
1786133059,5,0,134004,209.93
1786133059,6,0,140789,201.81
1786133059,7,0,143353,205.46
1786133060,0,19,67087,352.36
1786133060,1,0,64937,351.76
1786133060,2,0,134336,203.32
1786133060,3,0,134298,212.74
1786133060,4,0,134298,201.34
1786133060,5,0,134004,209.75
1786133060,6,0,140789,202.02
1786133060,7,0,143353,205.29
1786133061,0,100,67087,226.13
1786133061,1,100,64937,227.87
1786133061,2,0,134336,203.09
1786133061,3,0,134298,212.74
1786133061,4,0,134298,201.16
1786133061,5,0,134004,209.75
1786133061,6,0,140789,201.86
1786133061,7,0,143353,205.35
1786133062,0,100,67087,224.29
1786133062,1,100,64937,227.37
1786133062,2,0,134336,202.85
1786133062,3,0,134298,212.79
1786133062,4,0,134298,201.37
1786133062,5,0,134004,209.62
1786133062,6,0,140789,201.85
1786133062,7,0,143353,205.30
1786133063,0,0,67151,241.37
1786133063,1,0,65003,245.15
1786133063,2,0,134336,202.81
1786133063,3,0,134298,212.72
1786133063,4,0,134298,201.21
1786133063,5,0,134004,209.63
1786133063,6,0,140789,201.78
1786133063,7,0,143353,205.32
1786133064,0,0,67151,201.92
1786133064,1,0,65003,206.41
1786133064,2,0,134336,202.77
1786133064,3,0,134298,212.87
1786133064,4,0,134298,201.34
1786133064,5,0,134004,209.69
1786133064,6,0,140789,201.98
1786133064,7,0,143353,205.35
1786133066,0,33,67151,213.08
1786133066,1,2,65003,218.05
1786133066,2,0,134336,202.45
1786133066,3,0,134298,212.75
1786133066,4,0,134298,201.27
1786133066,5,0,134004,209.57
1786133066,6,0,140789,201.84
1786133066,7,0,143353,205.27
1786133067,0,0,67151,241.09
1786133067,1,0,65003,248.44
1786133067,2,0,134336,202.43
1786133067,3,0,134298,212.78
1786133067,4,0,134298,201.19
1786133067,5,0,134004,209.52
1786133067,6,0,140789,201.87
1786133067,7,0,143353,205.29
1786133068,0,0,67151,201.34
1786133068,1,0,65003,205.89
1786133068,2,0,134336,202.24
1786133068,3,0,134298,212.71
1786133068,4,0,134298,201.25
1786133068,5,0,134004,209.44
1786133068,6,0,140789,201.85
1786133068,7,0,143353,205.20
1786133069,0,100,67151,204.44
1786133069,1,0,65003,205.94
1786133069,2,0,134336,202.23
1786133069,3,0,134298,212.80
1786133069,4,0,134298,201.33
1786133069,5,0,134004,209.59
1786133069,6,0,140789,201.79
1786133069,7,0,143353,205.39
1786133070,0,100,67151,208.40
1786133070,1,0,65003,205.82
1786133070,2,0,134336,202.02
1786133070,3,0,134298,212.73
1786133070,4,0,134298,201.10
1786133070,5,0,134004,209.44
1786133070,6,0,140789,201.85
1786133070,7,0,143353,205.32
1786133071,0,100,67151,208.41
1786133071,1,100,65003,212.02
1786133071,2,0,134336,201.80
1786133071,3,0,134298,212.66
1786133071,4,0,134298,201.30
1786133071,5,0,134004,209.47
1786133071,6,0,140789,201.85
1786133071,7,0,143353,205.21
1786133072,0,100,67151,208.43
1786133072,1,100,65003,213.27
1786133072,2,0,134336,201.76
1786133072,3,0,134298,212.73
1786133072,4,0,134298,201.26
1786133072,5,0,134004,209.42
1786133072,6,0,140789,201.81
1786133072,7,0,143353,205.23
1786133074,0,100,67151,208.38
1786133074,1,100,65003,213.21
1786133074,2,0,134336,201.69
1786133074,3,0,134298,212.70
1786133074,4,0,134298,201.20
1786133074,5,0,134004,209.58
1786133074,6,0,140789,201.82
1786133074,7,0,143353,205.33
1786133075,0,100,67151,208.39
1786133075,1,100,65003,213.16
1786133075,2,0,134336,201.55
1786133075,3,0,134298,212.75
1786133075,4,0,134298,201.31
1786133075,5,0,134004,209.48
1786133075,6,0,140789,202.06
1786133075,7,0,143353,205.36
1786133076,0,100,67151,208.30
1786133076,1,100,65003,213.21
