epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138880,2,0,149077,201.18
1786138880,3,0,149039,220.15
1786138880,4,0,149039,203.93
1786138880,5,0,149067,218.57
1786138880,6,0,138325,202.84
1786138880,7,0,148049,205.47
1786138881,0,0,147055,205.96
1786138881,1,100,149065,664.70
1786138881,2,0,149077,201.13
1786138881,3,0,149039,219.99
1786138881,4,0,149039,203.74
1786138881,5,0,149067,218.53
1786138881,6,0,138325,202.79
1786138881,7,0,148049,205.67
1786138882,0,0,147055,205.65
1786138882,1,100,149065,666.45
1786138882,2,0,149077,200.91
1786138882,3,0,149039,219.65
1786138882,4,0,149039,203.59
1786138882,5,0,149067,218.03
1786138882,6,0,138325,202.65
1786138882,7,0,148049,205.51
1786138884,0,0,147055,205.52
1786138884,1,0,149065,379.48
1786138884,2,0,149077,200.80
1786138884,3,0,149039,219.58
1786138884,4,0,149039,203.59
1786138884,5,0,149067,218.07
1786138884,6,99,138325,737.32
1786138884,7,0,148049,205.52
1786138885,0,0,147055,205.49
1786138885,1,0,149065,219.94
1786138885,2,0,149077,200.81
1786138885,3,0,149039,219.43
1786138885,4,0,149039,203.58
1786138885,5,0,149067,217.93
1786138885,6,0,138325,204.64
1786138885,7,0,148049,205.56
1786138886,0,99,25955,468.12
1786138886,1,99,27675,475.02
1786138886,2,99,27675,466.01
1786138886,3,99,27635,479.24
1786138886,4,99,27675,469.77
1786138886,5,99,27675,503.34
1786138886,6,0,138325,203.29
1786138886,7,0,148049,205.59
1786138887,0,11,41535,411.61
1786138887,1,5,41975,374.73
1786138887,2,26,42355,352.72
1786138887,3,66,42115,387.14
1786138887,4,66,42435,353.88
1786138887,5,45,42475,362.88
1786138887,6,0,138325,203.35
1786138887,7,0,148049,205.49
1786138888,0,98,51835,764.40
1786138888,1,100,53015,772.91
1786138888,2,100,52275,721.37
1786138888,3,97,52035,787.84
1786138888,4,100,52235,721.22
1786138888,5,100,52275,748.51
1786138888,6,0,138325,203.05
1786138888,7,0,148049,205.62
1786138890,0,99,52577,887.89
1786138890,1,100,53015,869.28
1786138890,2,100,53015,850.91
1786138890,3,100,52035,791.35
1786138890,4,100,52975,837.01
1786138890,5,100,53015,901.81
1786138890,6,0,138325,202.88
1786138890,7,0,148049,205.53
1786138891,0,0,52577,603.91
1786138891,1,0,53015,567.33
1786138891,2,0,53015,533.42
1786138891,3,0,52775,498.19
1786138891,4,0,52975,509.20
1786138891,5,0,53015,532.99
1786138891,6,0,138325,202.75
1786138891,7,0,148049,205.60
1786138892,0,2,19491,209.38
1786138892,1,0,21511,221.57
1786138892,2,0,21511,203.50
1786138892,3,1,21511,223.62
1786138892,4,2,21511,206.71
1786138892,5,1,21511,220.96
1786138892,6,0,138325,202.99
1786138892,7,0,148049,205.61
1786138893,0,0,48225,275.42
1786138893,1,0,48215,291.93
1786138893,2,0,48215,270.64
1786138893,3,0,48309,290.95
1786138893,4,0,48309,273.21
1786138893,5,0,48065,288.61
1786138893,6,0,138325,202.74
1786138893,7,0,148049,205.52
1786138894,0,0,35291,207.15
1786138894,1,0,37311,218.97
1786138894,2,0,37311,202.14
1786138894,3,0,37311,221.39
1786138894,4,0,37311,205.07
1786138894,5,0,37311,219.18
1786138894,6,0,138325,202.66
1786138894,7,0,148049,205.48
1786138896,0,100,147055,397.71
1786138896,1,100,149111,430.34
1786138896,2,100,149113,406.75
1786138896,3,100,149113,433.39
1786138896,4,100,149071,420.06
1786138896,5,100,149077,449.44
1786138896,6,0,138325,202.52
1786138896,7,0,148049,205.53
1786138897,0,100,147055,677.38
1786138897,1,100,149111,713.92
1786138897,2,100,149113,679.12
1786138897,3,100,149113,707.55
1786138897,4,100,149071,672.77
1786138897,5,100,149077,711.02
1786138897,6,31,138325,386.04
1786138897,7,0,148049,205.50
1786138898,0,100,147055,661.53
1786138898,1,100,149111,717.18
1786138898,2,100,149113,681.42
1786138898,3,100,149113,687.25
1786138898,4,100,149071,654.63
1786138898,5,100,149077,692.53
1786138898,6,64,138325,745.94
1786138898,7,0,148049,205.44
1786138899,0,100,147055,657.04
1786138899,1,100,149111,688.87
1786138899,2,100,149113,657.43
1786138899,3,100,149113,681.96
1786138899,4,100,149071,656.45
1786138899,5,100,149077,687.08
1786138899,6,43,138325,521.75
1786138899,7,0,148049,251.95
1786138900,0,100,147055,656.51
1786138900,1,100,149111,687.09
1786138900,2,100,149113,664.48
1786138900,3,100,149113,678.50
1786138900,4,100,149071,656.93
1786138900,5,100,149077,683.46
1786138900,6,0,138325,355.08
1786138900,7,0,148049,212.85
1786138902,0,100,147055,652.20
1786138902,1,100,149111,692.94
1786138902,2,100,149113,666.17
1786138902,3,100,149113,682.39
1786138902,4,100,149071,656.99
1786138902,5,100,149077,682.62
1786138902,6,84,138325,467.04
1786138902,7,27,148049,248.06
1786138903,0,100,147055,646.52
1786138903,1,100,149111,693.96
1786138903,2,100,149113,658.80
1786138903,3,100,149113,679.61
1786138903,4,100,149071,654.19
1786138903,5,100,149077,681.57
1786138903,6,0,138325,204.21
1786138903,7,0,148049,227.46
1786138904,0,100,147055,636.43
1786138904,1,100,149111,699.02
1786138904,2,100,149113,659.30
1786138904,3,100,149113,681.71
1786138904,4,100,149071,645.57
1786138904,5,100,149077,683.56
1786138904,6,0,138325,203.55
1786138904,7,8,148049,388.44
1786138905,0,0,147055,279.49
1786138905,1,100,149111,686.34
1786138905,2,100,149113,658.58
1786138905,3,100,149113,663.67
1786138905,4,100,149071,641.17
1786138905,5,17,149077,565.09
1786138905,6,0,138325,203.35
1786138905,7,33,148049,295.82
1786138906,0,0,147055,208.00
1786138906,1,100,149111,700.35
1786138906,2,100,149113,654.12
1786138906,3,21,149113,528.63
1786138906,4,100,149071,633.18
1786138906,5,0,149077,221.10
1786138906,6,0,138325,203.24
1786138906,7,0,148049,335.96
1786138907,0,0,147055,207.17
1786138907,1,100,149111,689.35
1786138907,2,100,149113,649.92
1786138907,3,0,149113,224.35
1786138907,4,100,149071,624.39
1786138907,5,0,149077,220.07
1786138907,6,0,138325,203.12
1786138907,7,0,148049,238.68
1786138909,0,0,147055,206.74
1786138909,1,100,149111,688.37
1786138909,2,100,149113,646.53
1786138909,3,0,149113,222.89
1786138909,4,100,149071,628.51
1786138909,5,0,149077,219.56
1786138909,6,0,138325,203.07
1786138909,7,0,148049,265.85
1786138910,0,0,147055,206.58
1786138910,1,100,149111,672.24
1786138910,2,100,149113,628.72
1786138910,3,0,149113,222.37
1786138910,4,0,149071,208.43
1786138910,5,0,149077,219.29
1786138910,6,0,138325,203.01
1786138910,7,0,148049,211.25
1786138911,0,0,147055,206.37
1786138911,1,100,149111,671.73
1786138911,2,100,149113,632.93
1786138911,3,0,149113,222.04
1786138911,4,0,149071,206.90
1786138911,5,0,149077,219.04
1786138911,6,0,138325,203.02
1786138911,7,0,148049,206.21
1786138912,0,0,147055,206.10
1786138912,1,100,149111,673.48
1786138912,2,0,149113,380.36
1786138912,3,0,149113,221.70
1786138912,4,0,149071,206.40
1786138912,5,0,149077,218.71
1786138912,6,0,138325,203.17
1786138912,7,0,148049,252.07
1786138913,0,0,147055,205.95
1786138913,1,100,149111,654.84
1786138913,2,0,149113,204.00
1786138913,3,0,149113,221.34
1786138913,4,0,149071,205.99
1786138913,5,0,149077,218.30
1786138913,6,0,138325,202.93
1786138913,7,0,148049,270.75
1786138914,0,0,147055,205.66
1786138914,1,0,149111,222.00
1786138914,2,0,149113,203.55
1786138914,3,0,149113,221.16
1786138914,4,0,149071,205.80
1786138914,5,0,149077,218.25
1786138914,6,0,138325,202.86
1786138914,7,0,148049,206.69
1786138916,0,13,19491,209.73
1786138916,1,0,21511,224.63
1786138916,2,11,21511,208.09
1786138916,3,1,21511,225.89
1786138916,4,5,21511,210.33
1786138916,5,12,21511,222.15
1786138916,6,0,138325,202.88
1786138916,7,0,148049,206.13
1786138917,0,8,33793,533.22
1786138917,1,5,35893,550.57
1786138917,2,7,35913,527.68
1786138917,3,19,35773,541.74
1786138917,4,10,35893,532.01
1786138917,5,23,35853,551.44
1786138917,6,0,138325,202.95
1786138917,7,0,148049,206.10
1786138918,0,93,46435,661.62
1786138918,1,93,48535,649.52
1786138918,2,93,48555,652.64
1786138918,3,94,48415,707.27
1786138918,4,91,48535,653.93
1786138918,5,86,48495,696.30
1786138918,6,0,138325,202.63
1786138918,7,0,148049,206.07
1786138919,0,100,46435,847.50
1786138919,1,99,49275,910.46
1786138919,2,100,49675,908.88
1786138919,3,100,48415,864.76
1786138919,4,100,49275,888.03
1786138919,5,98,49615,873.18
1786138919,6,0,138325,202.79
1786138919,7,0,148049,205.87
1786138920,0,1,38175,236.31
1786138920,1,2,39835,267.39
1786138920,2,2,36195,236.33
1786138920,3,2,33935,255.04
1786138920,4,1,40675,232.97
1786138920,5,2,37535,243.82
1786138920,6,0,138325,202.65
1786138920,7,0,148049,205.92
1786138922,0,0,22253,207.43
1786138922,1,0,26481,222.46
1786138922,2,74,42061,208.61
1786138922,3,92,42061,227.68
1786138922,4,0,22781,211.07
1786138922,5,6,37311,220.30
1786138922,6,0,138325,202.78
1786138922,7,0,148049,206.01
1786138923,0,3,40041,271.06
1786138923,1,2,42061,288.99
1786138923,2,2,42061,270.55
1786138923,3,2,42061,291.15
1786138923,4,0,48085,276.36
1786138923,5,0,42061,288.30
1786138923,6,0,138325,202.59
1786138923,7,0,148049,205.83
1786138924,0,15,125317,208.69
1786138924,1,16,111887,220.93
1786138924,2,0,148967,207.38
1786138924,3,2,148967,225.30
1786138924,4,0,62447,206.56
1786138924,5,13,148967,222.59
1786138924,6,0,138325,202.43
1786138924,7,0,148049,205.89
1786138925,0,100,147085,652.36
1786138925,1,100,149105,688.94
1786138925,2,100,149105,658.00
1786138925,3,100,149105,705.73
1786138925,4,100,149033,672.57
1786138925,5,100,149113,706.88
1786138925,6,34,138325,233.92
1786138925,7,0,148049,205.79
1786138927,0,100,147085,663.91
1786138927,1,100,149105,713.90
1786138927,2,100,149105,683.11
1786138927,3,100,149105,701.40
1786138927,4,100,149033,664.27
1786138927,5,100,149113,687.69
1786138927,6,97,138325,861.34
1786138927,7,0,148049,205.84
1786138928,0,100,147085,650.89
1786138928,1,100,149105,685.19
1786138928,2,100,149105,665.10
1786138928,3,100,149105,677.92
1786138928,4,100,149033,652.07
1786138928,5,100,149113,688.16
1786138928,6,0,138325,310.72
1786138928,7,35,148049,253.86
1786138929,0,100,147085,650.77
1786138929,1,100,149105,685.04
1786138929,2,100,149105,645.42
1786138929,3,100,149105,684.57
1786138929,4,100,149033,652.91
1786138929,5,100,149113,686.64
1786138929,6,0,138325,460.92
1786138929,7,21,148049,330.74
1786138930,0,100,147085,639.38
1786138930,1,100,149105,678.96
1786138930,2,100,149105,654.75
1786138930,3,100,149105,682.23
1786138930,4,100,149033,654.40
1786138930,5,100,149113,669.69
1786138930,6,0,138325,280.30
1786138930,7,0,148049,268.26
1786138931,0,100,147085,630.18
1786138931,1,100,149105,670.34
1786138931,2,100,149105,652.71
1786138931,3,100,149105,682.83
1786138931,4,100,149033,631.55
1786138931,5,100,149113,657.41
1786138931,6,0,138325,203.32
1786138931,7,0,148049,297.97
1786138933,0,100,147085,628.32
1786138933,1,100,149105,659.24
1786138933,2,100,149105,645.37
1786138933,3,100,149105,686.37
1786138933,4,100,149033,636.52
1786138933,5,100,149113,655.05
1786138933,6,0,138325,203.04
1786138933,7,0,148049,205.75
1786138934,0,100,147085,625.16
1786138934,1,100,149105,663.60
1786138934,2,100,149105,646.86
1786138934,3,100,149105,685.63
1786138934,4,100,149033,639.89
1786138934,5,100,149113,657.07
1786138934,6,0,138325,203.00
1786138934,7,0,148049,236.27
1786138935,0,100,147085,627.95
1786138935,1,100,149105,666.52
1786138935,2,100,149105,643.20
1786138935,3,100,149105,686.40
1786138935,4,100,149033,641.62
1786138935,5,100,149113,657.94
1786138935,6,0,138325,202.62
1786138935,7,0,148049,205.61
1786138936,0,100,147085,628.94
1786138936,1,100,149105,667.82
1786138936,2,100,149105,649.28
1786138936,3,100,149105,689.76
1786138936,4,100,149033,641.11
1786138936,5,100,149113,659.84
1786138936,6,0,138325,202.71
1786138936,7,0,148049,235.38
1786138937,0,0,147085,208.70
1786138937,1,100,149105,668.00
1786138937,2,100,149105,651.34
1786138937,3,100,149105,694.33
1786138937,4,100,149033,627.08
1786138937,5,100,149113,658.18
1786138937,6,0,138325,202.53
1786138937,7,0,148049,205.87
1786138939,0,0,147085,207.06
1786138939,1,100,149105,669.97
1786138939,2,100,149105,650.92
1786138939,3,100,149105,694.25
1786138939,4,100,149033,625.93
1786138939,5,100,149113,662.19
1786138939,6,0,138325,202.49
1786138939,7,0,148049,205.49
1786138940,0,0,147085,206.55
1786138940,1,100,149105,669.65
1786138940,2,100,149105,648.82
1786138940,3,100,149105,698.12
1786138940,4,100,149033,628.16
1786138940,5,100,149113,656.97
1786138940,6,0,138325,202.52
1786138940,7,0,148049,288.52
1786138941,0,0,147085,206.24
1786138941,1,100,149105,671.20
1786138941,2,0,149105,231.86
1786138941,3,100,149105,686.60
1786138941,4,100,149033,627.11
1786138941,5,100,149113,658.58
1786138941,6,0,138325,202.40
1786138941,7,0,148049,248.75
1786138942,0,0,147085,205.71
1786138942,1,100,149105,670.39
1786138942,2,0,149105,204.01
1786138942,3,100,149105,696.44
1786138942,4,0,149033,208.24
1786138942,5,100,149113,659.56
1786138942,6,0,138325,202.55
1786138942,7,0,148049,206.13
1786138943,0,0,147085,205.50
1786138943,1,100,149105,673.26
1786138943,2,0,149105,203.54
1786138943,3,100,149105,691.25
1786138943,4,0,149033,207.11
1786138943,5,100,149113,661.61
1786138943,6,0,138325,202.51
1786138943,7,0,148049,205.69
1786138945,0,0,147085,205.22
1786138945,1,100,149105,680.59
1786138945,2,0,149105,203.19
1786138945,3,100,149105,690.21
1786138945,4,0,149033,206.60
1786138945,5,100,149113,660.77
1786138945,6,0,138325,202.38
1786138945,7,0,148049,205.55
1786138946,0,0,147085,204.96
1786138946,1,100,149105,673.85
1786138946,2,0,149105,202.94
1786138946,3,100,149105,679.17
1786138946,4,0,149033,206.27
1786138946,5,100,149113,663.04
1786138946,6,0,138325,202.43
1786138946,7,0,148049,266.98
1786138947,0,0,147085,204.83
1786138947,1,100,149105,687.53
1786138947,2,0,149105,202.74
1786138947,3,100,149105,676.22
1786138947,4,0,149033,206.07
1786138947,5,100,149113,669.46
1786138947,6,0,138325,202.50
1786138947,7,0,148049,205.61
1786138948,0,0,147085,204.66
1786138948,1,100,149105,680.54
1786138948,2,0,149105,202.51
1786138948,3,100,149105,662.64
1786138948,4,0,149033,205.81
1786138948,5,100,149113,662.03
1786138948,6,0,138325,202.32
1786138948,7,0,148049,269.44
1786138949,0,0,147085,204.50
1786138949,1,100,149105,683.49
1786138949,2,0,149105,202.25
1786138949,3,100,149105,650.86
1786138949,4,0,149033,205.65
1786138949,5,100,149113,717.04
1786138949,6,0,138325,202.32
1786138949,7,0,148049,205.65
1786138950,0,0,147085,204.34
1786138950,1,100,149105,680.46
1786138950,2,0,149105,202.15
1786138950,3,100,149105,670.99
1786138950,4,0,149033,205.52
1786138950,5,100,149113,653.44
1786138950,6,0,138325,202.40
1786138950,7,18,148049,232.48
1786138952,0,0,147085,204.28
1786138952,1,100,149105,679.54
1786138952,2,0,149105,202.09
1786138952,3,100,149105,632.88
1786138952,4,0,149033,205.44
1786138952,5,0,149113,222.86
1786138952,6,0,138325,202.32
1786138952,7,0,148049,206.31
1786138953,0,0,147085,203.95
1786138953,1,100,149105,683.91
1786138953,2,0,149105,201.84
1786138953,3,100,149105,654.11
1786138953,4,0,149033,205.21
1786138953,5,0,149113,221.35
1786138953,6,0,138325,202.15
1786138953,7,0,148049,205.46
1786138954,0,0,147085,203.87
1786138954,1,100,149105,684.38
1786138954,2,0,149105,201.64
1786138954,3,100,149105,657.24
1786138954,4,0,149033,205.10
1786138954,5,0,149113,220.77
1786138954,6,0,138325,202.11
1786138954,7,0,148049,205.44
1786138955,0,0,147085,203.70
1786138955,1,100,149105,687.89
1786138955,2,0,149105,201.44
1786138955,3,100,149105,658.74
1786138955,4,0,149033,204.99
1786138955,5,0,149113,220.35
1786138955,6,0,138325,202.21
1786138955,7,0,148049,205.39
1786138956,0,0,147085,203.68
1786138956,1,100,149105,686.00
1786138956,2,0,149105,201.32
1786138956,3,100,149105,662.98
1786138956,4,0,149033,204.86
1786138956,5,0,149113,219.98
1786138956,6,0,138325,202.04
1786138956,7,0,148049,205.43
1786138957,0,0,147085,203.46
1786138957,1,100,149105,688.50
1786138957,2,0,149105,201.08
1786138957,3,100,149105,657.71
1786138957,4,0,149033,204.33
1786138957,5,0,149113,219.54
1786138957,6,0,138325,202.09
1786138957,7,0,148049,205.25
1786138959,0,0,147085,203.31
1786138959,1,100,149105,686.30
1786138959,2,0,149105,201.07
1786138959,3,0,149105,363.43
1786138959,4,0,149033,204.31
1786138959,5,0,149113,219.21
1786138959,6,0,138325,202.07
1786138959,7,0,148049,300.99
1786138960,0,0,147085,203.17
1786138960,1,100,149105,685.65
1786138960,2,0,149105,200.89
1786138960,3,0,149105,226.46
1786138960,4,0,149033,204.15
1786138960,5,0,149113,218.80
1786138960,6,0,138325,202.04
1786138960,7,0,148049,205.63
1786138961,0,0,147085,203.20
1786138961,1,100,149105,689.15
1786138961,2,0,149105,200.94
1786138961,3,0,149105,225.33
1786138961,4,0,149033,204.15
1786138961,5,0,149113,218.51
1786138961,6,0,138325,201.96
1786138961,7,0,148049,205.53
1786138962,0,0,147085,203.07
1786138962,1,100,149105,692.62
1786138962,2,0,149105,200.67
1786138962,3,0,149105,224.45
1786138962,4,0,149033,204.00
1786138962,5,0,149113,218.17
1786138962,6,0,138325,202.09
1786138962,7,0,148049,205.33
1786138963,0,0,147085,202.94
1786138963,1,100,149105,692.53
1786138963,2,0,149105,200.54
1786138963,3,0,149105,223.77
1786138963,4,0,149033,204.05
1786138963,5,0,149113,217.81
1786138963,6,0,138325,201.95
1786138963,7,0,148049,205.20
1786138964,0,0,147085,202.86
1786138964,1,100,149105,666.78
1786138964,2,0,149105,200.45
1786138964,3,0,149105,223.27
1786138964,4,0,149033,203.90
1786138964,5,0,149113,217.38
1786138964,6,0,138325,201.93
1786138964,7,0,148049,317.60
1786138966,0,0,147085,202.78
1786138966,1,100,149105,663.90
1786138966,2,0,149105,200.44
1786138966,3,0,149105,222.78
1786138966,4,0,149033,203.62
1786138966,5,0,149113,217.66
1786138966,6,0,138325,201.84
1786138966,7,0,148049,205.42
1786138967,0,0,147085,202.73
1786138967,1,100,149105,659.32
1786138967,2,0,149105,200.38
1786138967,3,0,149105,222.40
1786138967,4,0,149033,203.57
1786138967,5,0,149113,217.18
1786138967,6,0,138325,201.94
1786138967,7,31,148049,242.46
1786138968,0,0,147085,202.59
1786138968,1,0,149105,220.74
1786138968,2,0,149105,200.21
1786138968,3,0,149105,221.89
1786138968,4,0,149033,203.29
1786138968,5,0,149113,216.85
1786138968,6,0,138325,201.88
1786138968,7,0,148051,206.75
1786138969,0,0,19491,207.20
1786138969,1,0,21511,224.01
1786138969,2,11,21511,204.51
1786138969,3,20,21511,226.36
1786138969,4,9,21511,207.78
1786138969,5,16,21511,220.68
1786138969,6,0,138325,201.78
1786138969,7,0,148051,205.37
1786138970,0,0,35673,598.20
1786138970,1,0,37353,610.33
1786138970,2,16,37373,597.88
1786138970,3,5,36713,578.58
1786138970,4,5,36513,558.43
1786138970,5,0,36553,569.27
1786138970,6,0,138325,201.69
1786138970,7,0,148051,205.24
1786138971,0,99,48313,645.33
1786138971,1,99,49993,686.99
1786138971,2,97,50015,629.65
1786138971,3,99,49353,678.31
1786138971,4,88,49153,675.31
1786138971,5,99,49193,694.45
1786138971,6,0,138325,201.83
1786138971,7,0,148051,205.29
1786138973,0,99,48317,894.73
1786138973,1,100,49995,919.43
1786138973,2,100,51015,901.65
1786138973,3,100,49355,881.10
1786138973,4,100,49153,840.90
1786138973,5,100,49193,858.48
1786138973,6,0,138325,201.61
1786138973,7,0,148051,205.06
1786138974,0,0,48317,535.05
1786138974,1,0,49995,544.37
1786138974,2,0,50975,513.12
1786138974,3,0,50035,480.85
1786138974,4,0,49893,440.84
1786138974,5,0,50173,450.72
1786138974,6,0,138325,201.80
1786138974,7,0,148051,205.03
1786138975,0,0,19491,205.85
1786138975,1,0,21511,219.79
1786138975,2,1,21511,202.60
1786138975,3,1,21511,224.37
1786138975,4,0,21511,205.77
1786138975,5,0,21511,219.06
1786138975,6,0,138325,201.89
1786138975,7,0,148051,205.04
1786138976,0,53,48225,271.92
1786138976,1,0,48215,288.26
1786138976,2,0,48215,266.84
1786138976,3,36,48309,292.70
1786138976,4,47,48309,270.64
1786138976,5,0,48065,283.98
1786138976,6,0,138325,201.79
1786138976,7,0,148051,205.14
1786138977,0,1,35291,204.28
1786138977,1,0,37311,217.99
1786138977,2,0,37311,201.56
1786138977,3,1,37311,222.38
1786138977,4,0,37311,204.81
1786138977,5,1,37311,218.02
1786138977,6,0,138325,201.67
1786138977,7,0,148051,204.87
1786138979,0,100,147053,393.00
1786138979,1,100,149113,420.66
1786138979,2,100,149071,413.00
1786138979,3,100,149105,437.65
1786138979,4,100,149079,427.18
1786138979,5,100,149027,442.66
1786138979,6,0,138325,201.73
1786138979,7,0,148051,204.86
1786138980,0,100,147053,663.70
1786138980,1,100,149113,710.89
1786138980,2,100,149071,677.92
1786138980,3,100,149105,707.74
1786138980,4,100,149079,680.56
1786138980,5,100,149027,710.55
1786138980,6,0,138325,298.10
1786138980,7,0,148051,204.84
1786138981,0,100,147053,639.06
1786138981,1,100,149113,694.27
1786138981,2,100,149071,663.41
1786138981,3,100,149105,699.29
1786138981,4,100,149079,666.86
1786138981,5,100,149027,676.60
1786138981,6,36,138325,879.82
1786138981,7,17,148051,220.63
1786138982,0,100,147053,632.95
1786138982,1,100,149113,672.07
1786138982,2,100,149071,664.00
1786138982,3,100,149105,681.28
1786138982,4,100,149079,653.98
1786138982,5,100,149027,675.61
1786138982,6,0,138325,346.37
1786138982,7,19,148051,251.73
1786138983,0,100,147053,620.55
1786138983,1,100,149113,679.82
1786138983,2,100,149071,652.91
1786138983,3,100,149105,677.81
1786138983,4,100,149079,659.32
1786138983,5,100,149027,674.46
1786138983,6,0,138325,202.87
1786138983,7,6,148051,263.28
1786138985,0,100,147053,622.83
1786138985,1,100,149113,672.40
1786138985,2,100,149071,648.94
1786138985,3,100,149105,675.09
1786138985,4,100,149079,662.72
1786138985,5,100,149027,670.82
1786138985,6,0,138325,202.30
1786138985,7,0,148051,272.12
1786138986,0,100,147053,623.96
1786138986,1,100,149113,672.77
1786138986,2,100,149071,651.23
1786138986,3,100,149105,674.94
1786138986,4,100,149079,671.95
1786138986,5,100,149027,665.24
1786138986,6,0,138325,202.22
1786138986,7,0,148051,230.52
1786138987,0,100,147053,629.60
1786138987,1,100,149113,678.65
1786138987,2,100,149071,655.89
1786138987,3,100,149105,678.07
1786138987,4,100,149079,662.92
1786138987,5,100,149027,654.15
1786138987,6,0,138325,202.23
1786138987,7,0,148051,254.97
1786138988,0,100,147053,638.19
1786138988,1,100,149113,676.30
1786138988,2,100,149071,652.81
1786138988,3,100,149105,679.04
1786138988,4,100,149079,660.86
1786138988,5,100,149027,654.98
1786138988,6,0,138325,202.02
1786138988,7,31,148051,253.96
1786138989,0,100,147053,625.83
1786138989,1,100,149113,665.31
1786138989,2,100,149071,653.91
1786138989,3,100,149105,680.06
1786138989,4,100,149079,655.62
1786138989,5,100,149027,655.36
1786138989,6,0,138325,202.13
1786138989,7,0,148051,205.80
1786138991,0,100,147053,624.46
1786138991,1,100,149113,668.13
1786138991,2,100,149071,661.77
1786138991,3,100,149105,680.93
1786138991,4,100,149079,654.58
1786138991,5,0,149027,219.97
1786138991,6,0,138325,201.93
1786138991,7,0,148051,205.41
1786138992,0,100,147053,623.57
1786138992,1,100,149113,650.76
1786138992,2,100,149071,660.04
1786138992,3,100,149105,684.23
1786138992,4,100,149079,660.90
1786138992,5,0,149027,218.28
1786138992,6,0,138325,202.10
1786138992,7,40,148051,278.89
1786138993,0,100,147053,629.27
1786138993,1,100,149113,650.22
1786138993,2,100,149071,635.98
1786138993,3,100,149105,665.75
1786138993,4,100,149079,634.98
1786138993,5,0,149027,217.75
1786138993,6,0,138325,202.00
1786138993,7,0,148051,286.85
1786138994,0,100,147053,626.24
1786138994,1,100,149113,653.27
1786138994,2,100,149071,633.80
1786138994,3,100,149105,651.13
1786138994,4,0,149079,461.86
1786138994,5,0,149027,217.48
1786138994,6,0,138325,202.06
1786138994,7,0,148051,289.62
1786138995,0,100,147053,626.47
1786138995,1,100,149113,651.13
1786138995,2,100,149071,629.92
1786138995,3,100,149105,650.84
1786138995,4,0,149079,206.97
1786138995,5,0,149027,217.02
1786138995,6,0,138325,201.83
1786138995,7,0,148051,205.27
1786138997,0,100,147053,631.34
1786138997,1,100,149113,653.80
1786138997,2,100,149071,633.92
1786138997,3,0,149105,436.95
1786138997,4,0,149079,206.40
1786138997,5,0,149027,217.18
1786138997,6,0,138325,202.02
1786138997,7,0,148051,261.33
1786138998,0,100,147053,628.62
1786138998,1,100,149113,653.69
1786138998,2,100,149071,635.98
1786138998,3,0,149105,224.68
1786138998,4,0,149079,206.05
1786138998,5,0,149027,216.69
1786138998,6,0,138325,201.89
1786138998,7,0,148051,205.23
1786138999,0,0,147053,219.21
1786138999,1,100,149113,655.33
1786138999,2,100,149071,635.52
1786138999,3,0,149105,223.42
1786138999,4,0,149079,205.64
1786138999,5,0,149027,216.59
1786138999,6,0,138325,201.84
1786138999,7,0,148051,254.16
1786139000,0,0,147053,206.70
1786139000,1,100,149113,655.22
1786139000,2,100,149071,638.25
1786139000,3,0,149105,222.76
1786139000,4,0,149079,205.39
1786139000,5,0,149027,216.52
1786139000,6,0,138325,201.87
1786139000,7,0,148051,205.09
1786139001,0,0,147053,206.26
1786139001,1,100,149113,657.55
1786139001,2,100,149071,640.72
1786139001,3,0,149105,222.47
1786139001,4,0,149079,205.24
1786139001,5,0,149027,216.38
1786139001,6,0,138325,201.95
1786139001,7,0,148051,208.18
1786139002,0,0,147053,205.78
1786139002,1,100,149113,657.26
1786139002,2,0,149071,204.51
1786139002,3,0,149105,221.84
1786139002,4,0,149079,204.90
1786139002,5,0,149027,216.06
1786139002,6,0,138325,201.78
1786139002,7,0,148051,205.65
1786139004,0,0,147053,205.40
1786139004,1,100,149113,659.42
1786139004,2,0,149071,203.44
1786139004,3,0,149105,221.54
1786139004,4,0,149079,204.62
1786139004,5,0,149027,215.98
1786139004,6,0,138325,201.74
1786139004,7,0,148051,205.17
1786139005,0,0,147053,205.20
1786139005,1,100,149113,654.47
1786139005,2,0,149071,203.13
1786139005,3,0,149105,221.18
1786139005,4,0,149079,204.58
1786139005,5,0,149027,215.85
1786139005,6,0,138325,201.77
1786139005,7,0,148051,205.13
1786139006,0,0,147053,205.06
1786139006,1,100,149113,652.38
1786139006,2,0,149071,202.94
1786139006,3,0,149105,221.01
1786139006,4,0,149079,204.54
1786139006,5,0,149027,215.67
1786139006,6,0,138325,201.75
1786139006,7,0,148051,205.18
1786139007,0,0,147053,204.72
1786139007,1,100,149113,657.32
1786139007,2,0,149071,202.65
1786139007,3,0,149105,220.66
1786139007,4,0,149079,204.53
1786139007,5,0,149027,215.51
1786139007,6,0,138325,201.90
1786139007,7,0,148051,205.00
1786139008,0,0,147053,204.56
1786139008,1,100,149113,656.22
1786139008,2,0,149071,202.38
1786139008,3,0,149105,220.48
1786139008,4,0,149079,204.39
1786139008,5,0,149027,215.22
1786139008,6,0,138325,201.74
1786139008,7,0,148051,204.99
1786139009,0,0,147053,204.40
1786139009,1,100,149113,660.72
1786139009,2,0,149071,202.21
